                               1                                2                                3                                4                                5                                6                                7                                8 
                  version_number                 initial_don_mass                 initial_acc_mass              initial_period_days                         compiler                            build                 MESA_SDK_version                             date 
                      "r23.05.1"          1.9999424635072931E+000          2.0000000000000000E+000          7.0232681643164722E+002                       "gfortran"                         "10.2.0"            "x86_64-linux-21.4.1"                       "20260301" 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31 
                    model_number                              age                      period_days                binary_separation                          v_orb_1                          v_orb_2                             rl_1                             rl_2           rl_relative_overflow_1           rl_relative_overflow_2                      star_1_mass                      star_2_mass                lg_mtransfer_rate                   lg_mstar_dot_1                   lg_mstar_dot_2                 lg_system_mdot_1                 lg_system_mdot_2                   lg_wind_mdot_1                   lg_wind_mdot_2              fixed_xfer_fraction                eff_xfer_fraction                            J_orb                             Jdot                          jdot_mb                          jdot_gr                          jdot_ml                          jdot_ls                jdot_missing_wind                       extra_jdot                      donor_index                 point_mass_index 
                               5          7.4415999999999997E+002          7.0232682008741506E+002          5.2781517711269771E+002          1.9011089323391353E+001          1.9010542308734685E+001          1.9999868579075238E+002          2.0000131525321527E+002         -4.3113591973235615E-001         -1.0000000000000000E+000          1.9999424530969938E+000          2.0000000000000000E+000         -4.8860403374471382E+001         -1.0853796100667944E+001         -4.8885979635695072E+001         -9.8999999999999986E+001         -5.0103075999866768E+001         -1.0853796100667944E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.2857388386647299E-039          2.7760947797469834E+053         -3.0795906763671440E+034          0.0000000000000000E+000         -1.5091464313856847E+027         -3.0795905254525008E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              10          2.5958682111999997E+003          7.0232682924283563E+002          5.2781518055295498E+002          1.9011089323391349E+001          1.9010542060912716E+001          1.9999868649868881E+002          2.0000131715244942E+002         -4.2834014954669897E-001         -1.0000000000000000E+000          1.9999424270256876E+000          2.0000000000000000E+000         -4.8307738555547623E+001         -1.0849704298069978E+001         -4.8333314816771313E+001         -9.8999999999999986E+001         -4.9550411180943016E+001         -1.0849704298069978E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.2838966548917409E-038          2.7760947616520977E+053         -3.1087428840073561E+034          0.0000000000000000E+000         -1.5091463609743840E+027         -3.1087427330927198E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              15          6.8053479802147276E+003          7.0232685048573001E+002          5.2781518853522289E+002          1.9011089323391364E+001          1.9010541485902987E+001          1.9999868814128044E+002          2.0000132155915367E+002         -4.2093919789455331E-001         -1.0000000000000000E+000          1.9999423665336522E+000          2.0000000000000000E+000         -4.6687002150455541E+001         -1.0837307108283071E+001         -4.6712578411679232E+001         -9.8999999999999986E+001         -4.7929674775850934E+001         -1.0837307108283071E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.3326886425991130E-036          2.7760947196673761E+053         -3.1987625771869124E+034          0.0000000000000000E+000         -1.5091461915359681E+027         -3.1987624262722932E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              20          1.1369097354098751E+004          7.0232687422753986E+002          5.2781519745648745E+002          1.9011089323391385E+001          1.9010540843251814E+001          1.9999868997709882E+002          2.0000132648424213E+002         -4.1523382478222387E-001         -1.0000000000000000E+000          1.9999422989256173E+000          2.0000000000000000E+000         -4.5149296639123023E+001         -1.0824960565269091E+001         -4.5174872900346713E+001         -9.8999999999999986E+001         -4.6391969264518409E+001         -1.0824960565269091E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.4677376698973492E-035          2.7760946727437674E+053         -3.2910051629441773E+034          0.0000000000000000E+000         -1.5091459856410367E+027         -3.2910050120295788E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              25          1.5725117935086140E+004          7.0232689732219717E+002          5.2781520613457678E+002          1.9011089323391410E+001          1.9010540218117992E+001          1.9999869176287652E+002          2.0000133127508303E+002         -4.1310907905619554E-001         -1.0000000000000000E+000          1.9999422331604386E+000          2.0000000000000000E+000         -4.4482964233603290E+001         -1.0819430796910718E+001         -4.4508540494826981E+001         -9.8999999999999986E+001         -4.5725636858998676E+001         -1.0819430796910718E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.0459277930339920E-034          2.7760946270991984E+053         -3.3331767667894475E+034          0.0000000000000000E+000         -1.5091457867710189E+027         -3.3331766158748688E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              30          1.9887935900746757E+004          7.0232691942181305E+002          5.2781521443876738E+002          1.9011089323391417E+001          1.9010539619918337E+001          1.9999869347171330E+002          2.0000133585950857E+002         -4.1627438778601233E-001         -1.0000000000000000E+000          1.9999421702287827E+000          2.0000000000000000E+000         -4.4905331030472077E+001         -1.0822946162268392E+001         -4.4930907291695767E+001         -9.8999999999999986E+001         -4.6148003655867463E+001         -1.0822946162268392E+001         -9.8999999999999986E+001          1.0000000000000000E+000          7.7989991062611860E-035          2.7760945834212454E+053         -3.3063056135778590E+034          0.0000000000000000E+000         -1.5091455942649882E+027         -3.3063054626632998E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              35          2.3035957685761914E+004          7.0232693570982065E+002          5.2781522055917787E+002          1.9011089323391424E+001          1.9010539179029220E+001          1.9999869473117172E+002          2.0000133923835290E+002         -4.2709708155257642E-001         -1.0000000000000000E+000          1.9999421238464719E+000          2.0000000000000000E+000         -4.7114008704309285E+001         -1.0840608878084566E+001         -4.7139584965532976E+001         -9.8999999999999986E+001         -4.8356681329704671E+001         -1.0840608878084566E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.0237024961087047E-037          2.7760945512294267E+053         -3.1745362420210883E+034          0.0000000000000000E+000         -1.5091454462283960E+027         -3.1745360911065438E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              40          2.4828508769267406E+004          7.0232694448651887E+002          5.2781522385712549E+002          1.9011089323391428E+001          1.9010538941458684E+001          1.9999869540982354E+002          2.0000134105902342E+002         -4.4327881510193573E-001         -1.0000000000000000E+000          1.9999420988536343E+000          2.0000000000000000E+000         -5.1091937756687422E+001         -1.0869672117827408E+001         -5.1117514017911112E+001         -9.8999999999999986E+001         -5.2334610382082808E+001         -1.0869672117827408E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.6514267106552581E-041          2.7760945338830537E+053         -2.9690468915392443E+034          0.0000000000000000E+000         -1.5091453631672049E+027         -2.9690467406247081E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              45          2.5525196445360325E+004          7.0232694767908811E+002          5.2781522505677094E+002          1.9011089323391431E+001          1.9010538855041183E+001          1.9999869565668666E+002          2.0000134172130171E+002         -4.5712621233457784E-001         -1.0000000000000000E+000          1.9999420897623610E+000          2.0000000000000000E+000         -5.5232947176049180E+001         -1.0896742349146070E+001         -5.5258523437272871E+001         -9.8999999999999986E+001         -5.6475619801444566E+001         -1.0896742349146070E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.3472930000190551E-045          2.7760945275732207E+053         -2.7896314381572209E+034          0.0000000000000000E+000         -1.5091453312658379E+027         -2.7896312872426879E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
