                               1                                2                                3                                4                                5                                6                                7                                8 
                  version_number                 initial_don_mass                 initial_acc_mass              initial_period_days                         compiler                            build                 MESA_SDK_version                             date 
                      "r23.05.1"          1.9999424635072931E+000          1.5000000000000000E+000          3.4202033496925634E+002                       "gfortran"                         "10.2.0"            "x86_64-linux-21.4.1"                       "20260301" 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31 
                    model_number                              age                      period_days                binary_separation                          v_orb_1                          v_orb_2                             rl_1                             rl_2           rl_relative_overflow_1           rl_relative_overflow_2                      star_1_mass                      star_2_mass                lg_mtransfer_rate                   lg_mstar_dot_1                   lg_mstar_dot_2                 lg_system_mdot_1                 lg_system_mdot_2                   lg_wind_mdot_1                   lg_wind_mdot_2              fixed_xfer_fraction                eff_xfer_fraction                            J_orb                             Jdot                          jdot_mb                          jdot_gr                          jdot_ml                          jdot_ls                jdot_missing_wind                       extra_jdot                      donor_index                 point_mass_index 
                               5          7.4415999999999997E+002          3.4202033428066886E+002          3.1248274665376664E+002          1.9810370850937314E+001          2.6413067276334235E+001          1.2625920738322938E+002          1.1071439566203674E+002         -9.8900760859564701E-002         -1.0000000000000000E+000          1.9999424360575202E+000          1.5000000160649694E+000         -1.0602314247688485E+001         -1.0409071097446473E+001         -1.0627890509316805E+001         -9.8999999999999986E+001         -1.1844986866413453E+001         -1.0853796049453784E+001         -9.8999999999999986E+001          1.0000000000000000E+000          6.0419981523519395E-001          1.7126320152550085E+053         -1.9238788779873096E+034          0.0000000000000000E+000         -4.9733943285397999E+027         -1.9238783806478768E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              10          2.5958682111999997E+003          3.4202032714095577E+002          3.1248274139881977E+002          1.9810372056943503E+001          2.6413066257919159E+001          1.2625920252377760E+002          1.1071439642517528E+002         -9.4472425274102628E-002         -1.0000000000000000E+000          1.9999423334291793E+000          1.5000000882436384E+000         -1.0253881234095950E+001         -1.0155716676209108E+001         -1.0279457497532039E+001         -9.8999999999999986E+001         -1.1496553823019296E+001         -1.0849704429980976E+001         -9.8999999999999986E+001          1.0000000000000000E+000          7.5207158212007386E-001          1.7126320028300479E+053         -2.3028536394578232E+034          0.0000000000000000E+000         -4.9733944513596303E+027         -2.3028531421183780E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              15          4.6080177542184101E+003          3.4202030056152978E+002          3.1248272401229337E+002          1.9810375229905326E+001          2.6413064105249383E+001          1.2625918884868936E+002          1.1071439664483721E+002         -8.9357902211381068E-002         -1.0000000000000000E+000          1.9999421033016249E+000          1.5000002781433146E+000         -9.8590787837090215E+000         -9.8162098690749922E+000         -9.8846550532675828E+000         -9.8999999999999986E+001         -1.1101751271701751E+001         -1.0843109848867970E+001         -9.8999999999999986E+001          1.0000000000000000E+000          8.5419065490296253E-001          1.7126319847782593E+053         -3.3046154379383041E+034          0.0000000000000000E+000         -4.9733953560571842E+027         -3.3046149405987685E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              20          6.4517873026744810E+003          3.4202023985601960E+002          3.1248268554186791E+002          1.9810381727036127E+001          2.6413060121693661E+001          1.2625916012979198E+002          1.1071439565404057E+002         -8.5004977268221898E-002         -1.0000000000000000E+000          1.9999416642123451E+000          1.5000006669923855E+000         -9.5293520243978520E+000         -9.5085185324841852E+000         -9.5549283060260670E+000         -9.8999999999999986E+001         -1.0772024313419040E+001         -1.0837915880428456E+001         -9.8999999999999986E+001          1.0000000000000000E+000          8.9864927124666072E-001          1.7126319596073919E+053         -5.1837350246895158E+034          0.0000000000000000E+000         -4.9733974950006967E+027         -5.1837345273497662E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              25          8.3041031838178114E+003          3.4202010897915892E+002          3.1248260356933878E+002          1.9810395149368265E+001          2.6413052261504610E+001          1.2625910017574472E+002          1.1071439235325741E+002         -8.0961516030220462E-002         -1.0000000000000000E+000          1.9999407850736239E+000          1.5000014703105486E+000         -9.2278289600430838E+000         -9.2171796036177849E+000         -9.2534052669137488E+000         -9.8999999999999986E+001         -1.0470500832935949E+001         -1.0832954349865457E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.1997142216181094E-001          1.7126319178724999E+053         -8.7057103927917560E+034          0.0000000000000000E+000         -4.9734022670738617E+027         -8.7057098954515295E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              30          1.0299958945681557E+004          3.4201983135964400E+002          3.1248243057713830E+002          1.9810423082769184E+001          2.6413036258356538E+001          1.2625897480533321E+002          1.1071438427963274E+002         -7.7201115179693067E-002         -1.0000000000000000E+000          1.9999389823539289E+000          1.5000031421082596E+000         -8.9521368466301592E+000         -8.9464001207337489E+000         -8.9777132056998212E+000         -9.8999999999999986E+001         -1.0194807859010336E+001         -1.0828385537991180E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.3043687724566704E-001          1.7126318408787273E+053         -1.4927866776767847E+035          0.0000000000000000E+000         -4.9734124268950942E+027         -1.4927866279426604E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              35          1.2642893471820742E+004          3.4201923337404241E+002          3.1248205886567206E+002          1.9810482700940845E+001          2.6413002472254536E+001          1.2625870660482758E+002          1.1071436579473723E+002         -7.3771569615529775E-002         -1.0000000000000000E+000          1.9999351627975694E+000          1.5000067102262582E+000         -8.7042079573792304E+000         -8.7009256751044788E+000         -8.7297844270748541E+000         -9.8999999999999986E+001         -9.9468771460705732E+000         -1.0824174166486893E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.3570995085830500E-001          1.7126316868231709E+053         -2.5107293837410923E+035          0.0000000000000000E+000         -4.9734342670340453E+027         -2.5107293340067496E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              40          1.5995625809209150E+004          3.4201781072729631E+002          3.1248117558034158E+002          1.9810623909947047E+001          2.6412922873703646E+001          1.2625807064445195E+002          1.1071432056968422E+002         -7.1203710170031381E-002         -1.0000000000000000E+000          1.9999261482800392E+000          1.5000151615438888E+000         -8.5202845116688408E+000         -8.5181152276377219E+000         -8.5458612353269867E+000         -9.8999999999999986E+001         -9.7629495137730977E+000         -1.0820667310207892E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.3811049003809965E-001          1.7126313338060297E+053         -3.7441131629781310E+035          0.0000000000000000E+000         -4.9734848868216661E+027         -3.7441131132432822E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              45          2.0182218397089928E+004          3.4201630638030355E+002          3.1248024125792693E+002          1.9810773421381061E+001          2.6412838465394671E+001          1.2625739752254971E+002          1.1071427313015921E+002         -7.6477807094346928E-002         -1.0000000000000000E+000          1.9999165940520429E+000          1.5000241098030407E+000         -8.8994925515783159E+000         -8.8943596541683423E+000         -8.9250696566775183E+000         -9.8999999999999986E+001         -1.0142151265684770E+001         -1.0824345302248288E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.3172982469962895E-001          1.7126309564902304E+053         -1.6645355105874891E+035          0.0000000000000000E+000         -4.9735587637204166E+027         -1.6645354608519016E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
