                               1                                2                                3                                4                                5                                6                                7                                8 
                  version_number                 initial_don_mass                 initial_acc_mass              initial_period_days                         compiler                            build                 MESA_SDK_version                             date 
                      "r23.05.1"          2.9999904678007407E+000          3.0000000000000000E+000          2.9664770257359169E+002                       "gfortran"                         "10.2.0"            "x86_64-linux-21.4.1"                       "20260224" 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31 
                    model_number                              age                      period_days                binary_separation                          v_orb_1                          v_orb_2                             rl_1                             rl_2           rl_relative_overflow_1           rl_relative_overflow_2                      star_1_mass                      star_2_mass                lg_mtransfer_rate                   lg_mstar_dot_1                   lg_mstar_dot_2                 lg_system_mdot_1                 lg_system_mdot_2                   lg_wind_mdot_1                   lg_wind_mdot_2              fixed_xfer_fraction                eff_xfer_fraction                            J_orb                             Jdot                          jdot_mb                          jdot_gr                          jdot_ml                          jdot_ls                jdot_missing_wind                       extra_jdot                      donor_index                 point_mass_index 
                               5          7.4415999999999997E+002          2.9664770281245296E+002          3.4013289630293741E+002          2.9004572671584246E+001          2.9004480488756368E+001          1.2888323980391368E+002          1.2888342696681784E+002         -9.9491772473434117E-002         -1.0000000000000000E+000          2.9999904653669573E+000          3.0000000000181575E+000         -1.3569405015696544E+001         -1.1485079472350263E+001         -1.3594981276920469E+001         -9.8999999999999986E+001         -1.4812077641088090E+001         -1.1488670784764430E+001         -9.8999999999999986E+001          1.0000000000000000E+000          7.7642264853229866E-003          4.0941419543675792E+053         -7.0217902263685672E+033          0.0000000000000000E+000         -4.3559550095415799E+028         -7.0217466668184715E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              10          2.5958682111999997E+003          2.9664770340775260E+002          3.4013289664421831E+002          2.9004572672122919E+001          2.9004480430012514E+001          1.2888323987304989E+002          1.2888342715631839E+002         -9.8384099105856201E-002         -1.0000000000000000E+000          2.9999904592909461E+000          3.0000000000738547E+000         -1.3444020996393347E+001         -1.1483068725188861E+001         -1.3469597257618057E+001         -9.8999999999999986E+001         -1.4686693621771923E+001         -1.1487846423241272E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0315053090205065E-002          4.0941419502595306E+053         -7.0362405260344127E+033          0.0000000000000000E+000         -4.3559549782265300E+028         -7.0361969664846306E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              15          6.7252889914701536E+003          2.9664770474360250E+002          3.4013289741005116E+002          2.9004572674988438E+001          2.9004480296534776E+001          1.2888324002482739E+002          1.2888342758492047E+002         -9.3751524793074664E-002         -1.0000000000000000E+000          2.9999904454850412E+000          3.0000000003702008E+000         -1.2924507236678899E+001         -1.1468481347145385E+001         -1.2950083497907526E+001         -9.8999999999999986E+001         -1.4167179861992908E+001         -1.1483950627254941E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.2991179995837415E-002          4.0941419410410881E+053         -7.1098673112929282E+033          0.0000000000000000E+000         -4.3559549040328540E+028         -7.1098237517438874E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              20          1.0720494111051285E+004          2.9664770605439577E+002          3.4013289816151945E+002          2.9004572684223504E+001          2.9004480159137454E+001          1.2888324016071658E+002          1.2888342801852485E+002         -8.9145593536229653E-002         -1.0000000000000000E+000          2.9999904312737278E+000          3.0000000013253638E+000         -1.2417353801423326E+001         -1.1431778764783434E+001         -1.2442930062665862E+001         -9.8999999999999986E+001         -1.3660026426508038E+001         -1.1479169009415589E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.7465003364332656E-002          4.0941419319955627E+053         -7.2210049504246440E+033          0.0000000000000000E+000         -4.3559548262219370E+028         -7.2209613908763814E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              25          1.4610687692332302E+004          2.9664770735542032E+002          3.4013289890738776E+002          2.9004572711589041E+001          2.9004480004564826E+001          1.2888324025864245E+002          1.2888342848584873E+002         -8.4774148903490595E-002         -1.0000000000000000E+000          2.9999904152859482E+000          3.0000000041558073E+000         -1.1944421215747068E+001         -1.1347927572397881E+001         -1.1969997477031102E+001         -9.8999999999999986E+001         -1.3187093840147682E+001         -1.1474737726208156E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.3874269684771224E-001          4.0941419230174669E+053         -7.3878176093283290E+033          0.0000000000000000E+000         -4.3559547497656279E+028         -7.3877740497808309E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              30          1.8390756103873140E+004          2.9664770866227474E+002          3.4013289965659942E+002          2.9004572786854460E+001          2.9004479801522521E+001          1.2888324026000353E+002          1.2888342905227114E+002         -8.0629668098175802E-002         -1.0000000000000000E+000          2.9999903942848722E+000          3.0000000119406462E+000         -1.1503539916780964E+001         -1.1185684016101012E+001         -1.1529116178180582E+001         -9.8999999999999986E+001         -1.2746212539276151E+001         -1.1470515752738391E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.5349012857694271E-001          4.0941419139991836E+053         -7.7059479496522622E+033          0.0000000000000000E+000         -4.3559546732076000E+028         -7.7059043901055296E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              35          2.2060578432903279E+004          2.9664771001733050E+002          3.4013290043344688E+002          2.9004572980255876E+001          2.9004479475631747E+001          1.2888324002719557E+002          1.2888342987380619E+002         -7.6694318350411447E-002         -1.0000000000000000E+000          2.9999903605773786E+000          3.0000000319445652E+000         -1.1091518233815352E+001         -1.0938697274772821E+001         -1.1117094495516362E+001         -9.8999999999999986E+001         -1.2334190851341978E+001         -1.1466470821507144E+001         -9.8999999999999986E+001          1.0000000000000000E+000          6.6313626559358974E-001          4.0941419046483620E+053         -8.3881980222152344E+033          0.0000000000000000E+000         -4.3559545941773984E+028         -8.3881544626692927E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              40          2.5653578621914930E+004          2.9664771153008559E+002          3.4013290130070823E+002          2.9004573451805832E+001          2.9004478856174476E+001          1.2888323924825812E+002          1.2888343130999039E+002         -7.2906510252578841E-002         -1.0000000000000000E+000          2.9999902965058265E+000          3.0000000807180358E+000         -1.0700924895379908E+001         -1.0631586933876433E+001         -1.0726501157823979E+001         -9.8999999999999986E+001         -1.1943597500656960E+001         -1.1462607993530986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          8.0368483961936332E-001          4.0941418942095224E+053         -9.9146615965913185E+033          0.0000000000000000E+000         -4.3559545068330171E+028         -9.9146180370462507E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              45          2.9142577247259545E+004          2.9664771339465915E+002          3.4013290236967788E+002          2.9004574530630169E+001          2.9004477595046176E+001          1.2888323727785746E+002          1.2888343409050123E+002         -6.9324619806131665E-002         -1.0000000000000000E+000          2.9999901660652011E+000          3.0000001923033146E+000         -1.0336723498457294E+001         -1.0305123731244395E+001         -1.0362299762619447E+001         -9.8999999999999986E+001         -1.1579396075411294E+001         -1.1458928245600704E+001         -9.8999999999999986E+001          1.0000000000000000E+000          8.7664542087034691E-001          4.0941418813433636E+053         -1.3211178058239745E+034          0.0000000000000000E+000         -4.3559544008267297E+028         -1.3211134498695738E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
