                               1                                2                                3                                4                                5                                6                                7                                8 
                  version_number                 initial_don_mass                 initial_acc_mass              initial_period_days                         compiler                            build                 MESA_SDK_version                             date 
                      "r23.05.1"          1.9999424635072931E+000          1.5000000000000000E+000          1.2526655462072126E+003                       "gfortran"                         "10.2.0"            "x86_64-linux-21.4.1"                       "20260301" 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31 
                    model_number                              age                      period_days                binary_separation                          v_orb_1                          v_orb_2                             rl_1                             rl_2           rl_relative_overflow_1           rl_relative_overflow_2                      star_1_mass                      star_2_mass                lg_mtransfer_rate                   lg_mstar_dot_1                   lg_mstar_dot_2                 lg_system_mdot_1                 lg_system_mdot_2                   lg_wind_mdot_1                   lg_wind_mdot_2              fixed_xfer_fraction                eff_xfer_fraction                            J_orb                             Jdot                          jdot_mb                          jdot_gr                          jdot_ml                          jdot_ls                jdot_missing_wind                       extra_jdot                      donor_index                 point_mass_index 
                               5          7.4415999999999997E+002          1.2526655536591190E+003          7.4247445352843079E+002          1.2851826823857818E+001          1.7135276043255967E+001          2.9999811958114731E+002          2.6306287601555601E+002         -6.2075739472653824E-001         -1.0000000000000000E+000          1.9999424530969938E+000          1.5000000000000000E+000         -9.8999999999999986E+001         -1.0853796100667944E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0853796100667944E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.6077394946259115E-090          2.6399262432708393E+053         -2.5101783863811562E+034          0.0000000000000000E+000         -2.4052418041723018E+026         -2.5101783623287381E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              10          2.5958682111999997E+003          1.2526655723214992E+003          7.4247445905917300E+002          1.2851826823857813E+001          1.7135275819880022E+001          2.9999812096352423E+002          2.6306287879282371E+002         -6.1889354890793380E-001         -1.0000000000000000E+000          1.9999424270256876E+000          1.5000000000000000E+000         -9.8999999999999986E+001         -1.0849704298069978E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0849704298069978E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.3410769131916259E-089          2.6399262285216740E+053         -2.5339403945962716E+034          0.0000000000000000E+000         -2.4052416841252102E+026         -2.5339403705438548E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              15          6.8053479802147276E+003          1.2526656156229490E+003          7.4247447189189563E+002          1.2851826823857818E+001          1.7135275301591250E+001          2.9999812417098866E+002          2.6306288523678836E+002         -6.1395958359686797E-001         -1.0000000000000000E+000          1.9999423665336522E+000          1.5000000000000000E+000         -9.6980571915120649E+001         -1.0837307108283071E+001         -9.7006148176344340E+001         -9.8999999999999986E+001         -9.8223244540516035E+001         -1.0837307108283071E+001         -9.8999999999999986E+001          1.0000000000000000E+000          6.7788953882426866E-087          2.6399261942998724E+053         -2.6073155784888464E+034          0.0000000000000000E+000         -2.4052413950883928E+026         -2.6073155544364324E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              20          1.1369097354098751E+004          1.2526656640181820E+003          7.4247448623420075E+002          1.2851826823857815E+001          1.7135274722333410E+001          2.9999812775576447E+002          2.6306289243879144E+002         -6.1015600376783818E-001         -1.0000000000000000E+000          1.9999422989256173E+000          1.5000000000000000E+000         -9.4400303708730064E+001         -1.0824960565269091E+001         -9.4425879969953755E+001         -9.8999999999999986E+001         -9.5642976334125450E+001         -1.0824960565269091E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.5065743738582305E-084          2.6399261560523772E+053         -2.6825026471156789E+034          0.0000000000000000E+000         -2.4052410434567265E+026         -2.6825026230632686E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              25          1.5725117935086140E+004          1.2526657110942617E+003          7.4247450018556401E+002          1.2851826823857820E+001          1.7135274158864956E+001          2.9999813124282650E+002          2.6306289944448275E+002         -6.0873950810959465E-001         -1.0000000000000000E+000          1.9999422331604386E+000          1.5000000000000000E+000         -9.3280602535514760E+001         -1.0819430796910718E+001         -9.3306178796738450E+001         -9.8999999999999986E+001         -9.4523275160910146E+001         -1.0819430796910718E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.2602582321127804E-083          2.6399261188474289E+053         -2.7168767910392595E+034          0.0000000000000000E+000         -2.4052407038542407E+026         -2.7168767669868524E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              30          1.9887935900746757E+004          1.2526657561420502E+003          7.4247451353582710E+002          1.2851826823857820E+001          1.7135273619673793E+001          2.9999813457964700E+002          2.6306290614833102E+002         -6.1084971427454382E-001         -1.0000000000000000E+000          1.9999421702287827E+000          1.5000000000000000E+000         -9.3990647502656344E+001         -1.0822946162268392E+001         -9.4016223763880035E+001         -9.8999999999999986E+001         -9.5233320128051744E+001         -1.0822946162268392E+001         -9.8999999999999986E+001          1.0000000000000000E+000          6.4079984553347816E-084          2.6399260832454714E+053         -2.6949740898337927E+034          0.0000000000000000E+000         -2.4052403750691918E+026         -2.6949740657813888E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              35          2.3035957685761914E+004          1.2526657893434749E+003          7.4247452337532786E+002          1.2851826823857825E+001          1.7135273222275515E+001          2.9999813703897297E+002          2.6306291108924660E+002         -6.1806484190840649E-001         -1.0000000000000000E+000          1.9999421238464719E+000          1.5000000000000000E+000         -9.7698194438259549E+001         -1.0840608878084566E+001         -9.7723770699483239E+001         -9.8999999999999986E+001         -9.8940867063654935E+001         -1.0840608878084566E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.3086942028130075E-087          2.6399260570058774E+053         -2.5875687049789501E+034          0.0000000000000000E+000         -2.4052401220961434E+026         -2.5875686809265490E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              40          2.4828508769267406E+004          1.2526658072338689E+003          7.4247452867728543E+002          1.2851826823857827E+001          1.7135273008139773E+001          2.9999813836416638E+002          2.6306291375162999E+002         -6.2885266124063532E-001         -1.0000000000000000E+000          1.9999420988536343E+000          1.5000000000000000E+000         -9.8999999999999986E+001         -1.0869672117827408E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0869672117827408E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.0961243079922422E-094          2.6399260428668252E+053         -2.4200740605347135E+034          0.0000000000000000E+000         -2.4052399800857277E+026         -2.4200740364823138E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              45          2.5525196445360325E+004          1.2526658137415923E+003          7.4247453060589999E+002          1.2851826823857827E+001          1.7135272930246796E+001          2.9999813884621233E+002          2.6306291472008581E+002         -6.3808425659951284E-001         -1.0000000000000000E+000          1.9999420897623610E+000          1.5000000000000000E+000         -9.8999999999999986E+001         -1.0896742349146070E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0896742349146070E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.1758879800545163E-101          2.6399260377236720E+053         -2.2738322819367718E+034          0.0000000000000000E+000         -2.4052399255088059E+026         -2.2738322578843726E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
