                               1                                2                                3                                4                                5                                6                                7                                8 
                  version_number                 initial_don_mass                 initial_acc_mass              initial_period_days                         compiler                            build                 MESA_SDK_version                             date 
                      "r23.05.1"          1.9999424635072931E+000          2.0000000000000000E+000          3.5228401313074619E+002                       "gfortran"                         "10.2.0"            "x86_64-linux-21.4.1"                       "20260301" 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31 
                    model_number                              age                      period_days                binary_separation                          v_orb_1                          v_orb_2                             rl_1                             rl_2           rl_relative_overflow_1           rl_relative_overflow_2                      star_1_mass                      star_2_mass                lg_mtransfer_rate                   lg_mstar_dot_1                   lg_mstar_dot_2                 lg_system_mdot_1                 lg_system_mdot_2                   lg_wind_mdot_1                   lg_wind_mdot_2              fixed_xfer_fraction                eff_xfer_fraction                            J_orb                             Jdot                          jdot_mb                          jdot_gr                          jdot_ml                          jdot_ls                jdot_missing_wind                       extra_jdot                      donor_index                 point_mass_index 
                               5          7.4415999999999997E+002          3.5228401513515615E+002          3.3320972139198136E+002          2.3927047468283345E+001          2.3926358611310580E+001          1.2625916989621930E+002          1.2626083082402393E+002         -9.8900517052360720E-002         -1.0000000000000000E+000          1.9999424361783107E+000          2.0000000159510902E+000         -1.0605253804708671E+001         -1.0410952789991194E+001         -1.0630830066233635E+001         -9.8999999999999986E+001         -1.1847926425137455E+001         -1.0853796511308238E+001         -9.8999999999999986E+001          1.0000000000000000E+000          6.0272988256408677E-001          2.2057291567658530E+053         -2.6948705372844627E+034          0.0000000000000000E+000         -7.5492901564736818E+027         -2.6948697823554469E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              10          2.5958682111999997E+003          3.5228402049609326E+002          3.3320972392749951E+002          2.3927048327555241E+001          2.3926357387956564E+001          1.2625916834622458E+002          1.2626083429554882E+002         -9.4475356648072745E-002         -1.0000000000000000E+000          1.9999423339235043E+000          2.0000000877775985E+000         -1.0255697628438696E+001         -1.0157164904549571E+001         -1.0281273891312109E+001         -9.8999999999999986E+001         -1.1498370226637958E+001         -1.0849704025602565E+001         -9.8999999999999986E+001          1.0000000000000000E+000          7.5143429694511443E-001          2.2057291399861152E+053         -3.0246757480262966E+034          0.0000000000000000E+000         -7.5492897510904737E+027         -3.0246749930973214E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              15          4.6045742810864976E+003          3.5228402757171932E+002          3.3320972727424368E+002          2.3927050594014851E+001          2.3926354640998667E+001          1.2625916357035480E+002          1.2626084160774401E+002         -8.9360344731518465E-002         -1.0000000000000000E+000          1.9999421043182173E+000          2.0000002772309147E+000         -9.8593045215707260E+000         -9.8164142956027689E+000         -9.8848807890205581E+000         -9.8999999999999986E+001         -1.1101977044326448E+001         -1.0843108909484474E+001         -9.8999999999999986E+001          1.0000000000000000E+000          8.5414874395259022E-001          2.2057291178444243E+053         -3.8895028443487407E+034          0.0000000000000000E+000         -7.5492891374898371E+027         -3.8895020894198268E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              20          6.4529509237520815E+003          3.5228403645715252E+002          3.3320973147742137E+002          2.3927055265794458E+001          2.3926349365876362E+001          1.2625915317136224E+002          1.2626085519212791E+002         -8.5002959901139152E-002         -1.0000000000000000E+000          1.9999416633965172E+000          2.0000006677450202E+000         -9.5279437988970539E+000         -9.5071761090472773E+000         -9.5535200754336849E+000         -9.8999999999999986E+001         -1.0770616171854394E+001         -1.0837914697682663E+001         -9.8999999999999986E+001          1.0000000000000000E+000          8.9878545081019789E-001          2.2057290900475957E+053         -5.5012372991384792E+034          0.0000000000000000E+000         -7.5492884090200431E+027         -5.5012365442096387E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              25          8.3058312946102942E+003          3.5228404987285387E+002          3.3320973782421265E+002          2.3927064926733635E+001          2.3926338794065757E+001          1.2625913118435459E+002          1.2626088198910006E+002         -8.0959097943292008E-002         -1.0000000000000000E+000          1.9999407797518396E+000          2.0000014753035700E+000         -9.2251824491806982E+000         -9.2145969351623034E+000         -9.2507587447415691E+000         -9.8999999999999986E+001         -1.0467854508518400E+001         -1.0832951301406636E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.2010669423114277E-001          2.2057290480910028E+053         -8.5173154756265767E+034          0.0000000000000000E+000         -7.5492873216572580E+027         -8.5173147206978441E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              30          1.0301400985672775E+004          3.5228407309882738E+002          3.3320974881306506E+002          2.3927085078944433E+001          2.3926317065042760E+001          1.2625908485763023E+002          1.2626093664385576E+002         -7.7197885871965161E-002         -1.0000000000000000E+000          1.9999389635347946E+000          2.0000031598305439E+000         -8.9483743515475869E+000         -8.9426867564779844E+000         -8.9739506865280312E+000         -9.8999999999999986E+001         -1.0191045761043938E+001         -1.0828383092677246E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.3054219319331222E-001          2.2057289754730558E+053         -1.3849053386056470E+035          0.0000000000000000E+000         -7.5492854710696881E+027         -1.3849052631127924E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              35          1.2642223972017600E+004          3.5228411781133229E+002          3.3320976996965510E+002          2.3927128167693155E+001          2.3926270941028640E+001          1.2625898532236219E+002          1.2626105221298432E+002         -7.3765669452521956E-002         -1.0000000000000000E+000          1.9999351082775230E+000          2.0000067616373940E+000         -8.6991357516614460E+000         -8.6958913625444882E+000         -8.7247121704247164E+000         -9.8999999999999986E+001         -9.9418057799807702E+000         -1.0824163922597199E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.3579170693687075E-001          2.2057288357137733E+053         -2.2598639702649207E+035          0.0000000000000000E+000         -7.5492819488955778E+027         -2.2598638947721013E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              40          1.6000788301501203E+004          3.5228421843157770E+002          3.3320981758622139E+002          2.3927230622255443E+001          2.3926161656842780E+001          1.2625874810010396E+002          1.2626132552251678E+002         -7.1206052700680103E-002         -1.0000000000000000E+000          1.9999259738609205E+000          2.0000153259151534E+000         -8.5152072444309539E+000         -8.5130630856341423E+000         -8.5407838559777609E+000         -9.8999999999999986E+001         -9.7578740946919371E+000         -1.0820662089107849E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.3816500628823585E-001          2.2057285213269362E+053         -3.3155028612845102E+035          0.0000000000000000E+000         -7.5492742152663106E+027         -3.3155027857917679E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              45          2.0193079294205501E+004          3.5228432642989003E+002          3.3320986870103718E+002          2.3927338783866908E+001          2.3926046165789590E+001          1.2625849784039643E+002          1.2626161452105404E+002         -7.6514708133334441E-002         -1.0000000000000000E+000          1.9999163207359503E+000          2.0000243673380251E+000         -8.8984083361571962E+000         -8.8932884724402221E+000         -8.9239852372180550E+000         -9.8999999999999986E+001         -1.0141070413792690E+001         -1.0824371799831464E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.3175822519191209E-001          2.2057281840232488E+053         -1.5245474044839677E+035          0.0000000000000000E+000         -7.5492640058860691E+027         -1.5245473289913276E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
