                               1                                2                                3                                4                                5                                6                                7                                8 
                  version_number                 initial_don_mass                 initial_acc_mass              initial_period_days                         compiler                            build                 MESA_SDK_version                             date 
                      "r23.05.1"          5.0000000000000000E+000          1.0000000000000000E+001          1.0000000000000000E+000                       "gfortran"                         "10.2.0"            "x86_64-linux-21.4.1"                       "20260220" 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31 
                    model_number                              age                      period_days                binary_separation                          v_orb_1                          v_orb_2                             rl_1                             rl_2           rl_relative_overflow_1           rl_relative_overflow_2                      star_1_mass                      star_2_mass                lg_mtransfer_rate                   lg_mstar_dot_1                   lg_mstar_dot_2                 lg_system_mdot_1                 lg_system_mdot_2                   lg_wind_mdot_1                   lg_wind_mdot_2              fixed_xfer_fraction                eff_xfer_fraction                            J_orb                             Jdot                          jdot_mb                          jdot_gr                          jdot_ml                          jdot_ls                jdot_missing_wind                       extra_jdot                      donor_index                 point_mass_index 
                               5          1.3311938769089946E+004          9.9999785161464605E-001          1.0378492003935021E+001          3.5005159292876766E+002          1.7502579646438383E+002          3.3292969418509002E+000          4.5665804609296989E+000         -1.9399910853377009E-001         -1.0000000000000000E+000          5.0000000000000000E+000          1.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4280904158206347E-001          2.5128364979246680E+053         -4.2836227446901146E+035          0.0000000000000000E+000         -4.2836227446901146E+035         -3.4210719839705239E-117          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              10          4.6436302246991843E+004          9.9999250571528120E-001          1.0378455015573390E+001          3.5005221671252696E+002          1.7502610835626348E+002          3.3292850764238984E+000          4.5665641858938422E+000         -2.0028692274310167E-001         -1.0000000000000000E+000          5.0000000000000000E+000          1.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4280904158206336E-001          2.5128320201167225E+053         -4.2836672724423250E+035          0.0000000000000000E+000         -4.2836672724423250E+035         -3.6336134189063841E-125          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              15          1.2886031837632466E+005          9.9997920322655787E-001          1.0378362975159012E+001          3.5005376892648042E+002          1.7502688446324021E+002          3.3292555509523747E+000          4.5665236877214914E+000         -2.0329242953090662E-001         -1.0000000000000000E+000          5.0000000000000000E+000          1.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4280904158206336E-001          2.5128208776772732E+053         -4.2837780758608172E+035          0.0000000000000000E+000         -4.2837780758608172E+035         -1.4162978450984350E-130          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              20          3.3395764619126602E+005          9.9994610126067140E-001          1.0378133939654106E+001          3.5005763158135824E+002          1.7502881579067912E+002          3.3291820790832656E+000          4.5664229111287868E+000         -2.0312138052893736E-001         -1.0000000000000000E+000          5.0000000000000000E+000          1.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4280904158206336E-001          2.5127931503576985E+053         -4.2840538157488377E+035          0.0000000000000000E+000         -4.2840538157488377E+035         -6.8226692951889141E-131          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              25          8.4430542893974099E+005          9.9986372605878238E-001          1.0377563967188856E+001          3.5006724465010581E+002          1.7503362232505290E+002          3.3289992386874960E+000          4.5661721208288011E+000         -2.0116648274410057E-001         -1.0000000000000000E+000          5.0000000000000000E+000          1.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4280904158206336E-001          2.5127241474627639E+053         -4.2847401029157124E+035          0.0000000000000000E+000         -4.2847401029157124E+035         -1.9195907298195815E-129          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              30          2.1142140237084259E+006          9.9965870734483664E-001          1.0376145328842460E+001          3.5009117462737231E+002          1.7504558731368616E+002          3.3285441563589209E+000          4.5655479139448607E+000         -1.9432780482641621E-001         -1.0000000000000000E+000          5.0000000000000000E+000          1.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4280904158206336E-001          2.5125523938280431E+053         -4.2864487844648108E+035          0.0000000000000000E+000         -4.2864487844648108E+035         -3.0127049460488942E-123          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              35          5.2741529782432392E+006          9.9914828960105062E-001          1.0372613043641365E+001          3.5015077950264424E+002          1.7507538975132212E+002          3.3274110412287756E+000          4.5639936934882055E+000         -1.7735282330813013E-001         -1.0000000000000000E+000          5.0000000000000000E+000          1.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4280904158206336E-001          2.5121246913044016E+053         -4.2907066051358913E+035          0.0000000000000000E+000         -4.2907066051358913E+035         -1.0687908936642752E-107          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              40          1.2372925868260529E+007          9.9800022352767348E-001          1.0364665790316987E+001          3.5028499529799416E+002          1.7514249764899708E+002          3.3248616567730247E+000          4.5604968683487330E+000         -1.4253927323311885E-001         -1.0000000000000000E+000          5.0000000000000000E+000          1.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4280904158206336E-001          2.5111621413294171E+053         -4.3010530373827553E+035          0.0000000000000000E+000         -4.3010530373827553E+035         -1.3866211740047926E-075          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              45          1.9315272593483169E+007          9.9687531136640839E-001          1.0356875858843004E+001          3.5041670408943469E+002          1.7520835204471734E+002          3.3223627392979500E+000          4.5570692654900915E+000         -1.0850255617889981E-001         -1.0000000000000000E+000          5.0000000000000000E+000          1.0000000000000000E+001         -8.6371589614012223E+001         -8.6371589614012223E+001         -8.6397165875235913E+001         -9.8999999999999986E+001         -8.7614262239407608E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4280904158206336E-001          2.5102182875493730E+053         -4.3129829816241656E+035          0.0000000000000000E+000         -4.3129829816241656E+035         -6.4454473772932666E-044          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
