                               1                                2                                3                                4                                5                                6                                7                                8 
                  version_number                 initial_don_mass                 initial_acc_mass              initial_period_days                         compiler                            build                 MESA_SDK_version                             date 
                      "r23.05.1"          1.9999424635072931E+000          5.0000000000000000E-001          5.8364558256988073E+002                       "gfortran"                         "10.2.0"            "x86_64-linux-21.4.1"                       "20260302" 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31 
                    model_number                              age                      period_days                binary_separation                          v_orb_1                          v_orb_2                             rl_1                             rl_2           rl_relative_overflow_1           rl_relative_overflow_2                      star_1_mass                      star_2_mass                lg_mtransfer_rate                   lg_mstar_dot_1                   lg_mstar_dot_2                 lg_system_mdot_1                 lg_system_mdot_2                   lg_wind_mdot_1                   lg_wind_mdot_2              fixed_xfer_fraction                eff_xfer_fraction                            J_orb                             Jdot                          jdot_mb                          jdot_gr                          jdot_ml                          jdot_ls                jdot_missing_wind                       extra_jdot                      donor_index                 point_mass_index 
                               5          7.4415999999999997E+002          5.8364558743073246E+002          3.9888459635704129E+002          6.9155413280840241E+000          2.7661369376364014E+001          1.9999899767842771E+002          1.0674279992315795E+002         -4.3113680684527994E-001         -1.0000000000000000E+000          1.9999424530969938E+000          5.0000000000000000E-001         -4.7544770204471710E+001         -1.0853796100667944E+001         -4.7570346465695401E+001         -9.8999999999999986E+001         -4.8787442829867103E+001         -1.0853796100667944E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.9206562107934910E-037          7.6316572924652220E+052         -3.3864238238750122E+033          0.0000000000000000E+000         -1.9873330854490110E+026         -3.3864236251417036E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              10          2.5958682111999997E+003          5.8364559960413487E+002          3.9888460051691402E+002          6.9155413280840241E+000          2.7661369015769623E+001          1.9999899930968931E+002          1.0674280141334972E+002         -4.2834104365862141E-001         -1.0000000000000000E+000          1.9999424270256876E+000          5.0000000000000000E-001         -4.7008837344999691E+001         -1.0849704298069978E+001         -4.7034413606223382E+001         -9.8999999999999986E+001         -4.8251509970395084E+001         -1.0849704298069978E+001         -9.8999999999999986E+001          1.0000000000000000E+000          6.5356786716359220E-037          7.6316572725674626E+052         -3.4184806204539239E+033          0.0000000000000000E+000         -1.9873329655646142E+026         -3.4184804217206273E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              15          6.8053479802147276E+003          5.8364562784951409E+002          3.9888461016887277E+002          6.9155413280840277E+000          2.7661368179099291E+001          1.9999900309462950E+002          1.0674280487097231E+002         -4.2094010978479329E-001         -1.0000000000000000E+000          1.9999423665336522E+000          5.0000000000000000E-001         -4.5437168698206094E+001         -1.0837307108283071E+001         -4.5462744959429784E+001         -9.8999999999999986E+001         -4.6679841323601480E+001         -1.0837307108283071E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.3689841163174757E-035          7.6316572263996174E+052         -3.5174694347670645E+033          0.0000000000000000E+000         -1.9873326765379820E+026         -3.5174692360337967E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              20          1.1369097354098751E+004          5.8364565941754950E+002          3.9888462095624334E+002          6.9155413280840312E+000          2.7661367244006986E+001          1.9999900732481245E+002          1.0674280873533364E+002         -4.1523475265787285E-001         -1.0000000000000000E+000          1.9999422989256173E+000          5.0000000000000000E-001         -4.3946016948093956E+001         -1.0824960565269091E+001         -4.3971593209317639E+001         -9.8999999999999986E+001         -4.5188689573489341E+001         -1.0824960565269091E+001         -9.8999999999999986E+001          1.0000000000000000E+000          7.1345626502676327E-034          7.6316571748008018E+052         -3.6189026296134946E+033          0.0000000000000000E+000         -1.9873323239171593E+026         -3.6189024308802620E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              25          1.5725117935086140E+004          5.8364569012510742E+002          3.9888463144957274E+002          6.9155413280840339E+000          2.7661366334403375E+001          1.9999901143968947E+002          1.0674281249436061E+002         -4.1311001713792805E-001         -1.0000000000000000E+000          1.9999422331604386E+000          5.0000000000000000E-001         -4.3299859423703062E+001         -1.0819430796910718E+001         -4.3325435684926752E+001         -9.8999999999999986E+001         -4.4542532049098448E+001         -1.0819430796910718E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.1188544809619758E-033          7.6316571246084625E+052         -3.6652760496196631E+033          0.0000000000000000E+000         -1.9873319834380067E+026         -3.6652758508864645E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              30          1.9887935900746757E+004          5.8364571950961943E+002          3.9888464149079317E+002          6.9155413280840348E+000          2.7661365463990439E+001          1.9999901537727547E+002          1.0674281609142852E+002         -4.1627532731324451E-001         -1.0000000000000000E+000          1.9999421702287827E+000          5.0000000000000000E-001         -4.3709439289914890E+001         -1.0822946162268392E+001         -4.3735015551138581E+001         -9.8999999999999986E+001         -4.4952111915310283E+001         -1.0822946162268392E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.2244205533381001E-033          7.6316570765786805E+052         -3.6357276723501597E+033          0.0000000000000000E+000         -1.9873316536805999E+026         -3.6357274736169946E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              35          2.3035957685761914E+004          5.8364574116679023E+002          3.9888464889144086E+002          6.9155413280840365E+000          2.7661364822472873E+001          1.9999901827938149E+002          1.0674281874256373E+002         -4.2709800836569389E-001         -1.0000000000000000E+000          1.9999421238464719E+000          5.0000000000000000E-001         -4.5851248325990198E+001         -1.0840608878084566E+001         -4.5876824587213889E+001         -9.8999999999999986E+001         -4.7093920951385584E+001         -1.0840608878084566E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.1999250843891224E-036          7.6316570411794451E+052         -3.4908295771335146E+033          0.0000000000000000E+000         -1.9873313996182581E+026         -3.4908293784003748E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              40          2.4828508769267406E+004          5.8364575283663044E+002          3.9888465287923657E+002          6.9155413280840383E+000          2.7661364476794880E+001          1.9999901984316426E+002          1.0674282017111240E+002         -4.4327971820093093E-001         -1.0000000000000000E+000          1.9999420988536343E+000          5.0000000000000000E-001         -4.9708754909156781E+001         -1.0869672117827408E+001         -4.9734331170380472E+001         -9.8999999999999986E+001         -5.0951427534552174E+001         -1.0869672117827408E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.3656548375404410E-039          7.6316570221047745E+052         -3.2648664243106149E+033          0.0000000000000000E+000         -1.9873312568215322E+026         -3.2648662255774889E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              45          2.5525196445360325E+004          5.8364575708159543E+002          3.9888465432981798E+002          6.9155413280840365E+000          2.7661364351052729E+001          1.9999902041199840E+002          1.0674282069075443E+002         -4.5712709384462613E-001         -1.0000000000000000E+000          1.9999420897623610E+000          5.0000000000000000E-001         -5.3724425757411119E+001         -1.0896742349146070E+001         -5.3750002018634810E+001         -9.8999999999999986E+001         -5.4967098382806505E+001         -1.0896742349146070E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.4019751973866942E-043          7.6316570151662650E+052         -3.0675750104580034E+033          0.0000000000000000E+000         -1.9873312018564072E+026         -3.0675748117248832E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
