                               1                                2                                3                                4                                5                                6                                7                                8 
                  version_number                 initial_don_mass                 initial_acc_mass              initial_period_days                         compiler                            build                 MESA_SDK_version                             date 
                      "r23.05.1"          1.9999424635072931E+000          2.0000000000000000E+000          1.2902567496969409E+003                       "gfortran"                         "10.2.0"            "x86_64-linux-21.4.1"                       "20260301" 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31 
                    model_number                              age                      period_days                binary_separation                          v_orb_1                          v_orb_2                             rl_1                             rl_2           rl_relative_overflow_1           rl_relative_overflow_2                      star_1_mass                      star_2_mass                lg_mtransfer_rate                   lg_mstar_dot_1                   lg_mstar_dot_2                 lg_system_mdot_1                 lg_system_mdot_2                   lg_wind_mdot_1                   lg_wind_mdot_2              fixed_xfer_fraction                eff_xfer_fraction                            J_orb                             Jdot                          jdot_mb                          jdot_gr                          jdot_ml                          jdot_ls                jdot_missing_wind                       extra_jdot                      donor_index                 point_mass_index 
                               5          7.4415999999999997E+002          1.2902567564130170E+003          7.9172276566854725E+002          1.5522489432265528E+001          1.5522042796668641E+001          2.9999802868593935E+002          3.0000197287963363E+002         -6.2075727982133155E-001         -1.0000000000000000E+000          1.9999424530969938E+000          2.0000000000000000E+000         -9.8999999999999986E+001         -1.0853796100667944E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0853796100667944E+001         -9.8999999999999986E+001          1.0000000000000000E+000          7.0277589805186512E-091          3.4000078439910086E+053         -3.7717127385429023E+034          0.0000000000000000E+000         -3.6510011891804805E+026         -3.7717127020328906E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              10          2.5958682111999997E+003          1.2902567732325983E+003          7.9172277082893322E+002          1.5522489432265530E+001          1.5522042594322858E+001          2.9999802974784399E+002          3.0000197572848492E+002         -6.1889343303089228E-001         -1.0000000000000000E+000          1.9999424270256876E+000          2.0000000000000000E+000         -9.8999999999999986E+001         -1.0849704298069978E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0849704298069978E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.9112338465676840E-090          3.4000078218293908E+053         -3.8074167553399923E+034          0.0000000000000000E+000         -3.6510010188379929E+026         -3.8074167188299820E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              15          6.8053479802147276E+003          1.2902568122582902E+003          7.9172278280233627E+002          1.5522489432265528E+001          1.5522042124829367E+001          2.9999803221173187E+002          3.0000198233854172E+002         -6.1395946526279255E-001         -1.0000000000000000E+000          1.9999423665336522E+000          2.0000000000000000E+000         -9.7325712205883093E+001         -1.0837307108283071E+001         -9.7351288467106784E+001         -9.8999999999999986E+001         -9.8568384831278479E+001         -1.0837307108283071E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.0620948648451707E-087          3.4000077704088204E+053         -3.9176679128858800E+034          0.0000000000000000E+000         -3.6510006089242436E+026         -3.9176678763758738E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              20          1.1369097354098751E+004          1.2902568558747826E+003          7.9172279618423420E+002          1.5522489432265532E+001          1.5522041600106865E+001          2.9999803496545991E+002          3.0000198972617494E+002         -6.1015588318790448E-001         -1.0000000000000000E+000          1.9999422989256173E+000          2.0000000000000000E+000         -9.4735340609680605E+001         -1.0824960565269091E+001         -9.4760916870904296E+001         -9.8999999999999986E+001         -9.5978013235075991E+001         -1.0824960565269091E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.1588939466018283E-084          3.4000077129393737E+053         -4.0306415467159765E+034          0.0000000000000000E+000         -3.6510001108130888E+026         -4.0306415102059754E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              25          1.5725117935086140E+004          1.2902568983023807E+003          7.9172280920136950E+002          1.5522489432265539E+001          1.5522041089687225E+001          2.9999803764412695E+002          3.0000199691243660E+002         -6.0873938603721867E-001         -1.0000000000000000E+000          1.9999422331604386E+000          2.0000000000000000E+000         -9.3611254739606068E+001         -1.0819430796910718E+001         -9.3636831000829758E+001         -9.8999999999999986E+001         -9.4853927365001454E+001         -1.0819430796910718E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.5226489806217110E-083          3.4000076570364244E+053         -4.0822910022438362E+034          0.0000000000000000E+000         -3.6509996296969532E+026         -4.0822909657338398E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              30          1.9887935900746757E+004          1.2902569389019695E+003          7.9172282165765637E+002          1.5522489432265539E+001          1.5522040601259242E+001          2.9999804020738259E+002          3.0000200378907539E+002         -6.1084959185709853E-001         -1.0000000000000000E+000          1.9999421702287827E+000          2.0000000000000000E+000         -9.4324079642688346E+001         -1.0822946162268392E+001         -9.4349655903912037E+001         -9.8999999999999986E+001         -9.5566752268083732E+001         -1.0822946162268392E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.9736527924241224E-084          3.4000076035420776E+053         -4.0493806951595972E+034          0.0000000000000000E+000         -3.6509991639768934E+026         -4.0493806586496054E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              35          2.3035957685761914E+004          1.2902569688249519E+003          7.9172283083827278E+002          1.5522489432265539E+001          1.5522040241274780E+001          2.9999804209657032E+002          3.0000200885734210E+002         -6.1806472103481247E-001         -1.0000000000000000E+000          1.9999421238464719E+000          2.0000000000000000E+000         -9.8046143554039006E+001         -1.0840608878084566E+001         -9.8071719815262696E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0840608878084566E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.8733930206810498E-088          3.4000075641153148E+053         -3.8879968331390161E+034          0.0000000000000000E+000         -3.6509988058394773E+026         -3.8879967966290279E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              40          2.4828508769267406E+004          1.2902569849487763E+003          7.9172283578519432E+002          1.5522489432265539E+001          1.5522040047299251E+001          2.9999804311454812E+002          3.0000201158834795E+002         -6.2885254340105889E-001         -1.0000000000000000E+000          1.9999420988536343E+000          2.0000000000000000E+000         -9.8999999999999986E+001         -1.0869672117827408E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0869672117827408E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.3086160662113207E-094          3.4000075428704334E+053         -3.6363248050108759E+034          0.0000000000000000E+000         -3.6509986048937630E+026         -3.6363247685008901E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              45          2.5525196445360325E+004          1.2902569908139012E+003          7.9172283758466256E+002          1.5522489432265537E+001          1.5522039976739652E+001          2.9999804348484287E+002          3.0000201258176548E+002         -6.3808414155615945E-001         -1.0000000000000000E+000          1.9999420897623610E+000          2.0000000000000000E+000         -9.8999999999999986E+001         -1.0896742349146070E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0896742349146070E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.6585952197502757E-101          3.4000075351424984E+053         -3.4165866486329194E+034          0.0000000000000000E+000         -3.6509985277164030E+026         -3.4165866121229340E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
