                               1                                2                                3                                4                                5                                6                                7                                8 
                  version_number                 initial_don_mass                 initial_acc_mass              initial_period_days                         compiler                            build                 MESA_SDK_version                             date 
                      "r23.05.1"          1.9999424635072931E+000          1.0000000000000000E+000          3.2508747713159966E+002                       "gfortran"                         "10.2.0"            "x86_64-linux-21.4.1"                       "20260301" 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31 
                    model_number                              age                      period_days                binary_separation                          v_orb_1                          v_orb_2                             rl_1                             rl_2           rl_relative_overflow_1           rl_relative_overflow_2                      star_1_mass                      star_2_mass                lg_mtransfer_rate                   lg_mstar_dot_1                   lg_mstar_dot_2                 lg_system_mdot_1                 lg_system_mdot_2                   lg_wind_mdot_1                   lg_wind_mdot_2              fixed_xfer_fraction                eff_xfer_fraction                            J_orb                             Jdot                          jdot_mb                          jdot_gr                          jdot_ml                          jdot_ls                jdot_missing_wind                       extra_jdot                      donor_index                 point_mass_index 
                               5          7.4415999999999997E+002          3.2508747098367172E+002          2.8695177791001510E+002          1.4886201754832550E+001          2.9771546095210606E+001          1.2625926244174413E+002          9.2051388232752075E+001         -9.8901210642122636E-002         -1.0000000000000000E+000          1.9999424354123359E+000          1.0000000166732554E+000         -1.0586458611580603E+001         -1.0398843633634325E+001         -1.0612034873434400E+001         -9.8999999999999986E+001         -1.1829131226588533E+001         -1.0853796098445153E+001         -9.8999999999999986E+001          1.0000000000000000E+000          6.1208080509259244E-001          1.1817843375396081E+053         -1.2439978794590173E+034          0.0000000000000000E+000         -2.7577590436865004E+027         -1.2439976036831128E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              10          2.5958682111999997E+003          3.2508743905250918E+002          2.8695175814431587E+002          1.4886203453337066E+001          2.9771545707039976E+001          1.2625925049651893E+002          9.2051384835629676E+001         -9.4472552413889979E-002         -1.0000000000000000E+000          1.9999423302589128E+000          1.0000000912325904E+000         -1.0240670718923866E+001         -1.0145146493266155E+001         -1.0266246983582958E+001         -9.8999999999999986E+001         -1.1483343287685695E+001         -1.0849704293885861E+001         -9.8999999999999986E+001          1.0000000000000000E+000          7.5665779360426599E-001          1.1817843288409817E+053         -1.7026094608901077E+034          0.0000000000000000E+000         -2.7577595737958964E+027         -1.7026091851141504E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              15          4.6078516878842975E+003          3.2508734707386168E+002          2.8695170272641991E+002          1.4886207891507182E+001          2.9771545279535413E+001          1.2625921812839439E+002          9.2051374293169189E+001         -8.9358371876362419E-002         -1.0000000000000000E+000          1.9999420949122113E+000          1.0000002860551598E+000         -9.8489200030152464E+000         -9.8069959322607865E+000         -9.8744962771093636E+000         -9.8999999999999986E+001         -1.1091592416238083E+001         -1.0843110218128642E+001         -9.8999999999999986E+001          1.0000000000000000E+000          8.5605103197833043E-001          1.1817843138758530E+053         -2.9176021875223201E+034          0.0000000000000000E+000         -2.7577615974286151E+027         -2.9176019117461603E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              20          6.4515130782089618E+003          3.2508715298952029E+002          2.8695158689876445E+002          1.4886216924241031E+001          2.9771544882433862E+001          1.2625915132028096E+002          9.2051351494029717E+001         -8.5004971501720775E-002         -1.0000000000000000E+000          1.9999416476984895E+000          1.0000006825655157E+000         -9.5216870440986501E+000         -9.5012096126728167E+000         -9.5472633366737369E+000         -9.8999999999999986E+001         -1.0764359152657789E+001         -1.0837916929678034E+001         -9.8999999999999986E+001          1.0000000000000000E+000          8.9938631688804960E-001          1.1817842896766710E+053         -5.2017001154555707E+034          0.0000000000000000E+000         -2.7577657869574998E+027         -5.2016998396789918E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              25          8.3033156623997602E+003          3.2508674832112274E+002          2.8695134632838511E+002          1.4886235478650875E+001          2.9771544478478585E+001          1.2625901327720621E+002          9.2051303492783632E+001         -8.0962269474344054E-002         -1.0000000000000000E+000          1.9999407567243082E+000          1.0000014970493289E+000         -9.2224291313515909E+000         -9.2119097845396247E+000         -9.2480054623621157E+000         -9.8999999999999986E+001         -1.0465100606292987E+001         -1.0832954379197417E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.2024681322340718E-001          1.1817842454168796E+053         -9.4723002287335597E+034          0.0000000000000000E+000         -2.7577746693680495E+027         -9.4722999529560935E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              30          1.0298841410760435E+004          3.2508590451254992E+002          2.8695084557655878E+002          1.4886273904064725E+001          2.9771544037531637E+001          1.2625872661769610E+002          9.2051202961290414E+001         -7.7200982115341418E-002         -1.0000000000000000E+000          1.9999389381372394E+000          1.0000031838114796E+000         -8.9488955328207567E+000         -8.9432012181296656E+000         -8.9744719428950930E+000         -9.8999999999999986E+001         -1.0191565704378734E+001         -1.0828388111509426E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.3052763459274312E-001          1.1817841589929334E+053         -1.6987599182808685E+035          0.0000000000000000E+000         -2.7577931254699122E+027         -1.6987598907029374E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              35          1.2639744137523954E+004          3.2508410720539467E+002          2.8694977988887541E+002          1.4886355477739482E+001          2.9771543512927270E+001          1.2625811725973767E+002          9.2050988375003683E+001         -7.3777658637849658E-002         -1.0000000000000000E+000          1.9999351051136505E+000          1.0000067646544668E+000         -8.7030613893585631E+000         -8.6997878095562857E+000         -8.7286379659162208E+000         -9.8999999999999986E+001         -9.9457288164177982E+000         -1.0824184950144430E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.3572847072938814E-001          1.1817839809733644E+053         -2.9223894869926685E+035          0.0000000000000000E+000         -2.7578321992416244E+027         -2.9223894594143463E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              40          1.5991582652015168E+004          3.2507985247044383E+002          2.8694725815129789E+002          1.4886548274613933E+001          2.9771542748658135E+001          1.2625667614861304E+002          9.2050479862897120E+001         -7.1187353330391140E-002         -1.0000000000000000E+000          1.9999260779922703E+000          1.0000152278649761E+000         -8.5192518218195747E+000         -8.5170876465721932E+000         -8.5448287801325478E+000         -9.8999999999999986E+001         -9.7619129556632540E+000         -1.0820661170627348E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.3812101860180375E-001          1.1817835665547147E+053         -4.4136583881832921E+035          0.0000000000000000E+000         -2.7579223077424142E+027         -4.4136583606040690E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              45          2.0183762140734336E+004          3.2507532875419616E+002          2.8694457666714101E+002          1.4886753360617650E+001          2.9771541790490648E+001          1.2625514350231778E+002          9.2049939359281296E+001         -7.6467622435540630E-002         -1.0000000000000000E+000          1.9999164659665947E+000          1.0000242305285094E+000         -8.8960102718428473E+000         -8.8909177299205311E+000         -8.9215878043051937E+000         -9.8999999999999986E+001         -1.0138661941047584E+001         -1.0824311211208951E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.3181548992496221E-001          1.1817831238475389E+053         -1.9076404134829855E+035          0.0000000000000000E+000         -2.7580532523227079E+027         -1.9076403859024530E+035          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
