                               1                                2                                3                                4                                5                                6                                7                                8 
                  version_number                 initial_don_mass                 initial_acc_mass              initial_period_days                         compiler                            build                 MESA_SDK_version                             date 
                      "r23.05.1"          1.9999424635072931E+000          5.0000000000000000E-001          1.0722254009442265E+003                       "gfortran"                         "10.2.0"            "x86_64-linux-21.4.1"                       "20260302" 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31 
                    model_number                              age                      period_days                binary_separation                          v_orb_1                          v_orb_2                             rl_1                             rl_2           rl_relative_overflow_1           rl_relative_overflow_2                      star_1_mass                      star_2_mass                lg_mtransfer_rate                   lg_mstar_dot_1                   lg_mstar_dot_2                 lg_system_mdot_1                 lg_system_mdot_2                   lg_wind_mdot_1                   lg_wind_mdot_2              fixed_xfer_fraction                eff_xfer_fraction                            J_orb                             Jdot                          jdot_mb                          jdot_gr                          jdot_ml                          jdot_ls                jdot_missing_wind                       extra_jdot                      donor_index                 point_mass_index 
                               5          7.4415999999999997E+002          1.0722254098741817E+003          5.9832689453556213E+002          5.6465158496449908E+000          2.2585413519580122E+001          2.9999849651764168E+002          1.6011419988473696E+002         -6.2075787123018678E-001         -1.0000000000000000E+000          1.9999424530969938E+000          5.0000000000000000E-001         -9.8075047466498077E+001         -1.0853796100667944E+001         -9.8100623727721768E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0853796100667944E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.6646407593024759E-088          9.3468331291650006E+052         -4.1475050153301526E+033          0.0000000000000000E+000         -4.8078538353590081E+025         -4.1475049672516144E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              10          2.5958682111999997E+003          1.0722254322381505E+003          5.9832690077537131E+002          5.6465158496449908E+000          2.2585413225156032E+001          2.9999849896453418E+002          1.6011420212002466E+002         -6.1889402910574787E-001         -1.0000000000000000E+000          1.9999424270256876E+000          5.0000000000000000E-001         -9.7174195555704358E+001         -1.0849704298069978E+001         -9.7199771816928049E+001         -9.8999999999999986E+001         -9.8416868181099744E+001         -1.0849704298069978E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.4661415258168813E-087          9.3468331047953237E+052         -4.1867664125334292E+033          0.0000000000000000E+000         -4.8078535453287881E+025         -4.1867663644548938E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              15          6.8053479802147276E+003          1.0722254841282258E+003          5.9832691525330972E+002          5.6465158496449925E+000          2.2585412542017565E+001          2.9999850464194446E+002          1.6011420730645858E+002         -6.1396007318986245E-001         -1.0000000000000000E+000          1.9999423665336522E+000          5.0000000000000000E-001         -9.4529942353647954E+001         -1.0837307108283071E+001         -9.4555518614871644E+001         -9.8999999999999986E+001         -9.5772614979043354E+001         -1.0837307108283071E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.9133238865469479E-084          9.3468330482514960E+052         -4.3080024551886142E+033          0.0000000000000000E+000         -4.8078528461013435E+025         -4.3080024071100858E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              20          1.1369097354098751E+004          1.0722255421224113E+003          5.9832693143436586E+002          5.6465158496449925E+000          2.2585411778517884E+001          2.9999851098721916E+002          1.6011421310300065E+002         -6.1015650177191583E-001         -1.0000000000000000E+000          1.9999422989256173E+000          5.0000000000000000E-001         -9.2017929917610800E+001         -1.0824960565269091E+001         -9.2043506178834491E+001         -9.8999999999999986E+001         -9.3260602543006186E+001         -1.0824960565269091E+001         -9.8999999999999986E+001          1.0000000000000000E+000          6.0458084941803013E-082          9.3468329850561126E+052         -4.4322322403656797E+033          0.0000000000000000E+000         -4.8078519930237121E+025         -4.4322321922871599E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              25          1.5725117935086140E+004          1.0722255985357979E+003          5.9832694717436027E+002          5.6465158496449943E+000          2.2585411035829644E+001          2.9999851715953480E+002          1.6011421874154121E+002         -6.0874001142528622E-001         -1.0000000000000000E+000          1.9999422331604386E+000          5.0000000000000000E-001         -9.0927849868816295E+001         -1.0819430796910718E+001         -9.0953426130039986E+001         -9.8999999999999986E+001         -9.2170522494211681E+001         -1.0819430796910718E+001         -9.8999999999999986E+001          1.0000000000000000E+000          7.3452176118784293E-081          9.3468329235833044E+052         -4.4890278486871556E+033          0.0000000000000000E+000         -4.8078511693198190E+025         -4.4890278006086439E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              30          1.9887935900746757E+004          1.0722256525185940E+003          5.9832696223619109E+002          5.6465158496449934E+000          2.2585410325140451E+001          2.9999852306591384E+002          1.6011422413714314E+002         -6.1085021820883045E-001         -1.0000000000000000E+000          1.9999421702287827E+000          5.0000000000000000E-001         -9.1619112652205089E+001         -1.0822946162268392E+001         -9.1644688913428780E+001         -9.8999999999999986E+001         -9.2861785277600475E+001         -1.0822946162268392E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.5074997501725877E-081          9.3468328647590776E+052         -4.4528386251684221E+033          0.0000000000000000E+000         -4.8078503715544902E+025         -4.4528385770899184E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              35          2.3035957685761914E+004          1.0722256923053585E+003          5.9832697333716294E+002          5.6465158496449934E+000          2.2585409801343545E+001          2.9999852741907313E+002          1.6011422811384605E+002         -6.1806533891046367E-001         -1.0000000000000000E+000          1.9999421238464719E+000          5.0000000000000000E-001         -9.5228583670849900E+001         -1.0840608878084566E+001         -9.5254159932073591E+001         -9.8999999999999986E+001         -9.6471256296245286E+001         -1.0840608878084566E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.8587704670676859E-085          9.3468328214040490E+052         -4.2753754261774511E+033          0.0000000000000000E+000         -4.8078497569143812E+025         -4.2753753780989538E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              40          2.4828508769267406E+004          1.0722257137442243E+003          5.9832697931885684E+002          5.6465158496449934E+000          2.2585409519098643E+001          2.9999852976474739E+002          1.6011423025666915E+002         -6.2885314546728854E-001         -1.0000000000000000E+000          1.9999420988536343E+000          5.0000000000000000E-001         -9.8999999999999986E+001         -1.0869672117827408E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0869672117827408E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.3692028917223684E-091          9.3468327980424437E+052         -3.9986282136341440E+033          0.0000000000000000E+000         -4.8078494114535246E+025         -3.9986281655556501E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              45          2.5525196445360325E+004          1.0722257215427228E+003          5.9832698149472890E+002          5.6465158496449934E+000          2.2585409416430608E+001          2.9999853061799854E+002          1.6011423103613214E+002         -6.3808472922975190E-001         -1.0000000000000000E+000          1.9999420897623610E+000          5.0000000000000000E-001         -9.8999999999999986E+001         -1.0896742349146070E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0896742349146070E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.8107525376110208E-098          9.3468327895445403E+052         -3.7569965663485675E+033          0.0000000000000000E+000         -4.8078492784791887E+025         -3.7569965182700748E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              50          2.5639341754211389E+004          1.0722257227669459E+003          5.9832698183630146E+002          5.6465158496449934E+000          2.2585409400313583E+001          2.9999853075194358E+002          1.6011423115849371E+002         -6.4028216877940669E-001         -1.0000000000000000E+000          1.9999420883351964E+000          5.0000000000000000E-001         -9.8999999999999986E+001         -1.0905856678233375E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0905856678233375E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0405076850970791E-100          9.3468327882105249E+052         -3.6789718912909754E+033          0.0000000000000000E+000         -4.8078492532498009E+025         -3.6789718432124827E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              55          2.5681417987429810E+004          1.0722257232135119E+003          5.9832698196089848E+002          5.6465158496449925E+000          2.2585409394434489E+001          2.9999853080080339E+002          1.6011423120312816E+002         -6.4116077912335989E-001         -1.0000000000000000E+000          1.9999420878146017E+000          5.0000000000000000E-001         -9.8999999999999986E+001         -1.0908606552429367E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0908606552429367E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.8597562542650348E-101          9.3468327877239084E+052         -3.6557509009212351E+033          0.0000000000000000E+000         -4.8078492459542776E+025         -3.6557508528427423E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              60          2.5702387931640304E+004          1.0722257234351114E+003          5.9832698202272741E+002          5.6465158496449943E+000          2.2585409391517118E+001          2.9999853082504910E+002          1.6011423122527714E+002         -6.4160068636829559E-001         -1.0000000000000000E+000          1.9999420875562675E+000          5.0000000000000000E-001         -9.8999999999999986E+001         -1.0909944213274054E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0909944213274054E+001         -9.8999999999999986E+001          1.0000000000000000E+000          7.9535981132288542E-102          9.3468327874824344E+052         -3.6445082272347122E+033          0.0000000000000000E+000         -4.8078492424183075E+025         -3.6445081791562200E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              65          2.5713175621165472E+004          1.0722257235488644E+003          5.9832698205446593E+002          5.6465158496449934E+000          2.2585409390019546E+001          2.9999853083749520E+002          1.6011423123664682E+002         -6.4182333974224770E-001         -1.0000000000000000E+000          1.9999420874236575E+000          5.0000000000000000E-001         -9.8999999999999986E+001         -1.0910620417703209E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0910620417703209E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.1675125909694982E-102          9.3468327873584802E+052         -3.6388380773250827E+033          0.0000000000000000E+000         -4.8078492406059833E+025         -3.6388380292465906E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              70          2.5719009241739332E+004          1.0722257236103098E+003          5.9832698207160990E+002          5.6465158496449934E+000          2.2585409389210614E+001          2.9999853084421801E+002          1.6011423124278829E+002         -6.4194232039866739E-001         -1.0000000000000000E+000          1.9999420873520262E+000          5.0000000000000000E-001         -9.8999999999999986E+001         -1.0910973697686011E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -1.0910973697686011E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.1230825186767469E-102          9.3468327872915243E+052         -3.6358792420648699E+033          0.0000000000000000E+000         -4.8078492396411679E+025         -3.6358791939863778E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
