                               1                                2                                3                                4                                5                                6                                7                                8 
                  version_number                 initial_don_mass                 initial_acc_mass              initial_period_days                         compiler                            build                 MESA_SDK_version                             date 
                      "r23.05.1"          1.9999424635072931E+000          1.0000000000000000E+000          9.0575674254225191E+002                       "gfortran"                         "10.2.0"            "x86_64-linux-21.4.1"                       "20260302" 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31 
                    model_number                              age                      period_days                binary_separation                          v_orb_1                          v_orb_2                             rl_1                             rl_2           rl_relative_overflow_1           rl_relative_overflow_2                      star_1_mass                      star_2_mass                lg_mtransfer_rate                   lg_mstar_dot_1                   lg_mstar_dot_2                 lg_system_mdot_1                 lg_system_mdot_2                   lg_wind_mdot_1                   lg_wind_mdot_2              fixed_xfer_fraction                eff_xfer_fraction                            J_orb                             Jdot                          jdot_mb                          jdot_gr                          jdot_ml                          jdot_ls                jdot_missing_wind                       extra_jdot                      donor_index                 point_mass_index 
                               5          7.4415999999999997E+002          9.0575674882850399E+002          5.6817634818566592E+002          1.0579052632688398E+001          2.1157496473661048E+001          2.4999854523174901E+002          1.8226554181607827E+002         -5.4490907800432609E-001         -1.0000000000000000E+000          1.9999424530969938E+000          1.0000000000000000E+000         -7.4126127595374086E+001         -1.0853796100667944E+001         -7.4151703856597777E+001         -9.8999999999999986E+001         -7.5368800220769486E+001         -1.0853796100667944E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.0360756358519965E-064          1.6629352601901263E+053         -1.2298293688411031E+034          0.0000000000000000E+000         -2.5246228611997091E+026         -1.2298293435948744E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              10          2.5958682111999997E+003          9.0575676457164741E+002          5.6817635312346067E+002          1.0579052632688398E+001          2.1157496197851327E+001          2.4999854674490985E+002          1.8226554399767949E+002         -5.4267246468693742E-001         -1.0000000000000000E+000          1.9999424270256876E+000          1.0000000000000000E+000         -7.3393848985509848E+001         -1.0849704298069978E+001         -7.3419425246733539E+001         -9.8999999999999986E+001         -7.4636521610905234E+001         -1.0849704298069978E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.6932647769410932E-063          1.6629352529639637E+053         -1.2414712597689677E+034          0.0000000000000000E+000         -2.5246227242398946E+026         -1.2414712345227403E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              15          6.8053479802147276E+003          9.0575680109972916E+002          5.6817636458039522E+002          1.0579052632688400E+001          2.1157495557902902E+001          2.4999855025582605E+002          1.8226554905954714E+002         -5.3675171053345716E-001         -1.0000000000000000E+000          1.9999423665336522E+000          1.0000000000000000E+000         -7.1245142166587456E+001         -1.0837307108283071E+001         -7.1270718427811147E+001         -9.8999999999999986E+001         -7.2487814791982842E+001         -1.0837307108283071E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.6862830597890622E-061          1.6629352361974355E+053         -1.2774204872402715E+034          0.0000000000000000E+000         -2.5246223942804302E+026         -1.2774204619940477E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              20          1.1369097354098751E+004          9.0575684192480571E+002          5.6817637738507040E+002          1.0579052632688402E+001          2.1157494842673945E+001          2.4999855417975016E+002          1.8226555471686947E+002         -5.3218741856249108E-001         -1.0000000000000000E+000          1.9999422989256173E+000          1.0000000000000000E+000         -6.9204870643869498E+001         -1.0824960565269091E+001         -6.9230446905093189E+001         -9.8999999999999986E+001         -7.0447543269264884E+001         -1.0824960565269091E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.9310960947156659E-059          1.6629352174585709E+053         -1.3142574254630210E+034          0.0000000000000000E+000         -2.5246219923336271E+026         -1.3142574002168010E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              25          1.5725117935086140E+004          9.0575688163707707E+002          5.6817638984071687E+002          1.0579052632688406E+001          2.1157494146940671E+001          2.4999855799671622E+002          1.8226556021998505E+002         -5.3048762626137846E-001         -1.0000000000000000E+000          1.9999422331604386E+000          1.0000000000000000E+000         -6.8319970529970348E+001         -1.0819430796910718E+001         -6.8345546791194039E+001         -9.8999999999999986E+001         -6.9562643155365734E+001         -1.0819430796910718E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.9777210135095929E-058          1.6629351992304886E+053         -1.3310986001945781E+034          0.0000000000000000E+000         -2.5246216041788938E+026         -1.3310985749483621E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              30          1.9887935900746757E+004          9.0575691963833015E+002          5.6817640175970701E+002          1.0579052632688407E+001          2.1157493481183369E+001          2.4999856164922684E+002          1.8226556548599683E+002         -5.3301987412000551E-001         -1.0000000000000000E+000          1.9999421702287827E+000          1.0000000000000000E+000         -6.8881031132953112E+001         -1.0822946162268392E+001         -6.8906607394176802E+001         -9.8999999999999986E+001         -7.0123703758348512E+001         -1.0822946162268392E+001         -9.8999999999999986E+001          1.0000000000000000E+000          8.2478122844651601E-059          1.6629351817877708E+053         -1.3203676634015267E+034          0.0000000000000000E+000         -2.5246212283227179E+026         -1.3203676381553144E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              35          2.3035957685761914E+004          9.0575694764627076E+002          5.6817641054432147E+002          1.0579052632688406E+001          2.1157492990502455E+001          2.4999856434122484E+002          1.8226556936718828E+002         -5.4167802443548108E-001         -1.0000000000000000E+000          1.9999421238464719E+000          1.0000000000000000E+000         -7.1812256567382789E+001         -1.0840608878084566E+001         -7.1837832828606480E+001         -9.8999999999999986E+001         -7.3054929192778175E+001         -1.0840608878084566E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0064125631523748E-061          1.6629351689320216E+053         -1.2677457918095298E+034          0.0000000000000000E+000         -2.5246209389517328E+026         -1.2677457665633205E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              40          2.4828508769267406E+004          9.0575696273818642E+002          5.6817641527785986E+002          1.0579052632688402E+001          2.1157492726101903E+001          2.4999856579179226E+002          1.8226557145854574E+002         -5.5462340220241557E-001         -1.0000000000000000E+000          1.9999420988536343E+000          1.0000000000000000E+000         -7.7080426784649831E+001         -1.0869672117827408E+001         -7.7106003045873521E+001         -9.8999999999999986E+001         -7.8323099410045216E+001         -1.0869672117827408E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.8032204941246524E-067          1.6629351620047763E+053         -1.1856839626189111E+034          0.0000000000000000E+000         -2.5246207764162254E+026         -1.1856839373727033E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              45          2.5525196445360325E+004          9.0575696822794828E+002          5.6817641699970875E+002          1.0579052632688406E+001          2.1157492629924853E+001          2.4999856631944360E+002          1.8226557221928775E+002         -5.6570131166050142E-001         -1.0000000000000000E+000          1.9999420897623610E+000          1.0000000000000000E+000         -8.2549307913290335E+001         -1.0896742349146070E+001         -8.2574884174514025E+001         -9.8999999999999986E+001         -8.3791980538685721E+001         -1.0896742349146070E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.0982545552746734E-072          1.6629351594849549E+053         -1.1140346977997160E+034          0.0000000000000000E+000         -2.5246207139056472E+026         -1.1140346725535088E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
