                               1                                2                                3                                4                                5                                6                                7                                8 
                  version_number                 initial_don_mass                 initial_acc_mass              initial_period_days                         compiler                            build                 MESA_SDK_version                             date 
                      "r23.05.1"          1.9999424635072931E+000          1.0000000000000000E+000          6.4810676716861258E+002                       "gfortran"                         "10.2.0"            "x86_64-linux-21.4.1"                       "20260301" 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31 
                    model_number                              age                      period_days                binary_separation                          v_orb_1                          v_orb_2                             rl_1                             rl_2           rl_relative_overflow_1           rl_relative_overflow_2                      star_1_mass                      star_2_mass                lg_mtransfer_rate                   lg_mstar_dot_1                   lg_mstar_dot_2                 lg_system_mdot_1                 lg_system_mdot_2                   lg_wind_mdot_1                   lg_wind_mdot_2              fixed_xfer_fraction                eff_xfer_fraction                            J_orb                             Jdot                          jdot_mb                          jdot_gr                          jdot_ml                          jdot_ls                jdot_missing_wind                       extra_jdot                      donor_index                 point_mass_index 
                               5          7.4415999999999997E+002          6.4810677166668813E+002          4.5454107854833268E+002          1.1827740412122292E+001          2.3654800174414301E+001          1.9999883618531118E+002          1.4581243345279844E+002         -4.3113634750515722E-001         -1.0000000000000000E+000          1.9999424530969938E+000          1.0000000000000000E+000         -4.8394883864442981E+001         -1.0853796100667944E+001         -4.8420460125666672E+001         -9.8999999999999986E+001         -4.9637556489838374E+001         -1.0853796100667944E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.7122890772282464E-038          1.4873745135862414E+053         -1.0999928603297747E+034          0.0000000000000000E+000         -5.5129182960949919E+026         -1.0999928052005917E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              10          2.5958682111999997E+003          6.4810678293156423E+002          4.5454108249856824E+002          1.1827740412122292E+001          2.3654799866049668E+001          1.9999883739583976E+002          1.4581243519807936E+002         -4.2834058085841986E-001         -1.0000000000000000E+000          1.9999424270256876E+000          1.0000000000000000E+000         -4.7848586177575051E+001         -1.0849704298069978E+001         -4.7874162438798741E+001         -9.8999999999999986E+001         -4.9091258802970437E+001         -1.0849704298069978E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.4523949451839369E-038          1.4873745071229651E+053         -1.1104056841303078E+034          0.0000000000000000E+000         -5.5129179970212981E+026         -1.1104056290011277E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              15          6.8053479802147276E+003          6.4810680906893128E+002          4.5454109166411564E+002          1.1827740412122298E+001          2.3654799150565580E+001          1.9999884020457259E+002          1.4581243924757337E+002         -4.2093963816656599E-001         -1.0000000000000000E+000          1.9999423665336522E+000          1.0000000000000000E+000         -4.6246521840765446E+001         -1.0837307108283071E+001         -4.6272098101989137E+001         -9.8999999999999986E+001         -4.7489194466160832E+001         -1.0837307108283071E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.6745909939886024E-036          1.4873744921265258E+053         -1.1425596506760717E+034          0.0000000000000000E+000         -5.5129172765019887E+026         -1.1425595955468988E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              20          1.1369097354098751E+004          6.4810683828097763E+002          4.5454110190785553E+002          1.1827740412122303E+001          2.3654798350915303E+001          1.9999884334371177E+002          1.4581244377343117E+002         -4.1523427320285550E-001         -1.0000000000000000E+000          1.9999422989256173E+000          1.0000000000000000E+000         -4.4726531774554388E+001         -1.0824960565269091E+001         -4.4752108035778079E+001         -9.8999999999999986E+001         -4.5969204399949781E+001         -1.0824960565269091E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.1826399063138650E-034          1.4873744753659750E+053         -1.1755076098556698E+034          0.0000000000000000E+000         -5.5129163987867918E+026         -1.1755075547265060E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              25          1.5725117935086140E+004          6.4810686669676443E+002          4.5454111187237203E+002          1.1827740412122315E+001          2.3654797573061874E+001          1.9999884639728435E+002          1.4581244817592344E+002         -4.1310953282646296E-001         -1.0000000000000000E+000          1.9999422331604386E+000          1.0000000000000000E+000         -4.4067876766291199E+001         -1.0819430796910718E+001         -4.4093453027514890E+001         -9.8999999999999986E+001         -4.5310549391686592E+001         -1.0819430796910718E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3208102248199327E-034          1.4873744590622818E+053         -1.1905708144639468E+034          0.0000000000000000E+000         -5.5129155511887914E+026         -1.1905707593347912E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              30          1.9887935900746757E+004          6.4810689388824676E+002          4.5454112140756365E+002          1.1827740412122321E+001          2.3654796828722592E+001          1.9999884931929262E+002          1.4581245238873265E+002         -4.1627484264974762E-001         -1.0000000000000000E+000          1.9999421702287827E+000          1.0000000000000000E+000         -4.4485377902547945E+001         -1.0822946162268392E+001         -4.4510954163771636E+001         -9.8999999999999986E+001         -4.5728050527943338E+001         -1.0822946162268392E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.0511243882702384E-034          1.4873744434610399E+053         -1.1809727728113362E+034          0.0000000000000000E+000         -5.5129147304466628E+026         -1.1809727176821889E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              35          2.3035957685761914E+004          6.4810691392909666E+002          4.5454112843525490E+002          1.1827740412122326E+001          2.3654796280124668E+001          1.9999885147289083E+002          1.4581245549368575E+002         -4.2709753054409638E-001         -1.0000000000000000E+000          1.9999421238464719E+000          1.0000000000000000E+000         -4.6668610018336317E+001         -1.0840608878084566E+001         -4.6694186279560007E+001         -9.8999999999999986E+001         -4.7911282643731710E+001         -1.0840608878084566E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.4009498805211073E-036          1.4873744319625076E+053         -1.1339063400181548E+034          0.0000000000000000E+000         -5.5129140985587981E+026         -1.1339062848890137E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              40          2.4828508769267406E+004          6.4810692472799167E+002          4.5454113222208514E+002          1.1827740412122328E+001          2.3654795984515879E+001          1.9999885263334463E+002          1.4581245716677157E+002         -4.4327925275277119E-001         -1.0000000000000000E+000          1.9999420988536343E+000          1.0000000000000000E+000         -5.0600714463799925E+001         -1.0869672117827408E+001         -5.0626290725023615E+001         -9.8999999999999986E+001         -5.1843387089195311E+001         -1.0869672117827408E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.7513840603642259E-040          1.4873744257665905E+053         -1.0605080086468886E+034          0.0000000000000000E+000         -5.5129137436365045E+026         -1.0605079535177512E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              45          2.5525196445360325E+004          6.4810692865614533E+002          4.5454113359956415E+002          1.1827740412122333E+001          2.3654795876986665E+001          1.9999885305546570E+002          1.4581245777536515E+002         -4.5712663957538463E-001         -1.0000000000000000E+000          1.9999420897623610E+000          1.0000000000000000E+000         -5.4694028478722636E+001         -1.0896742349146070E+001         -5.4719604739946327E+001         -9.8999999999999986E+001         -5.5936701104118022E+001         -1.0896742349146070E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.5036183224460210E-044          1.4873744235127937E+053         -9.9642295797746012E+033          0.0000000000000000E+000         -5.5129136071346531E+026         -9.9642290284832402E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
