                               1                                2                                3                                4                                5                                6                                7                                8 
                  version_number                 initial_don_mass                 initial_acc_mass              initial_period_days                         compiler                            build                 MESA_SDK_version                             date 
                      "r23.05.1"          1.9999424635072931E+000          1.5000000000000000E+000          6.8186475701678967E+002                       "gfortran"                         "10.2.0"            "x86_64-linux-21.4.1"                       "20260301" 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31 
                    model_number                              age                      period_days                binary_separation                          v_orb_1                          v_orb_2                             rl_1                             rl_2           rl_relative_overflow_1           rl_relative_overflow_2                      star_1_mass                      star_2_mass                lg_mtransfer_rate                   lg_mstar_dot_1                   lg_mstar_dot_2                 lg_system_mdot_1                 lg_system_mdot_2                   lg_wind_mdot_1                   lg_wind_mdot_2              fixed_xfer_fraction                eff_xfer_fraction                            J_orb                             Jdot                          jdot_mb                          jdot_gr                          jdot_ml                          jdot_ls                jdot_missing_wind                       extra_jdot                      donor_index                 point_mass_index 
                               5          7.4415999999999997E+002          6.8186476107309397E+002          4.9498296901928722E+002          1.5740208990527414E+001          2.0986341453849843E+001          1.9999874638756623E+002          1.7537525067715544E+002         -4.3113609209019038E-001         -1.0000000000000000E+000          1.9999424530969938E+000          1.5000000000000000E+000         -4.8706105104132000E+001         -1.0853796100667944E+001         -4.8731681365355691E+001         -9.8999999999999986E+001         -4.9948777729527386E+001         -1.0853796100667944E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.3246914563177021E-038          2.1554907515327423E+053         -2.0495521497818689E+034          0.0000000000000000E+000         -9.9421005288703612E+026         -2.0495520503608635E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              10          2.5958682111999997E+003          6.8186477123160614E+002          4.9498297270644827E+002          1.5740208990527419E+001          2.0986341180271307E+001          1.9999874730915067E+002          1.7537525252866709E+002         -4.2834032336228534E-001         -1.0000000000000000E+000          1.9999424270256876E+000          1.5000000000000000E+000         -4.8155597646989904E+001         -1.0849704298069978E+001         -4.8181173908213594E+001         -9.8999999999999986E+001         -4.9398270272385297E+001         -1.0849704298069978E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.6615504616734278E-038          2.1554907394900987E+053         -2.0689537482454889E+034          0.0000000000000000E+000         -9.9421000326540483E+026         -2.0689536488244886E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              15          6.8053479802147276E+003          6.8186479480192929E+002          4.9498298126159648E+002          1.5740208990527432E+001          2.0986340545499797E+001          1.9999874944746014E+002          1.7537525682464346E+002         -4.2093937539569110E-001         -1.0000000000000000E+000          1.9999423665336522E+000          1.5000000000000000E+000         -4.6541187849441791E+001         -1.0837307108283071E+001         -4.6566764110665481E+001         -9.8999999999999986E+001         -4.7783860474837176E+001         -1.0837307108283071E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.8644167569514951E-036          2.1554907115481137E+053         -2.1288643350187279E+034          0.0000000000000000E+000         -9.9420988379163710E+026         -2.1288642355977396E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              20          1.1369097354098751E+004          6.8186482114495618E+002          4.9498299082313252E+002          1.5740208990527435E+001          2.0986339836056743E+001          1.9999875183731046E+002          1.7537526162597860E+002         -4.1523400565214946E-001         -1.0000000000000000E+000          1.9999422989256173E+000          1.5000000000000000E+000         -4.5009484827374507E+001         -1.0824960565269091E+001         -4.5035061088598198E+001         -9.8999999999999986E+001         -4.6252157452769893E+001         -1.0824960565269091E+001         -9.8999999999999986E+001          1.0000000000000000E+000          6.1645229912836394E-035          2.1554906803191635E+053         -2.1902543194825243E+034          0.0000000000000000E+000         -9.9420973844420188E+026         -2.1902542200615504E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              25          1.5725117935086140E+004          6.8186484676992700E+002          4.9498300012404076E+002          1.5740208990527449E+001          2.0986339145951657E+001          1.9999875416201829E+002          1.7537526629643926E+002         -4.1310926216478500E-001         -1.0000000000000000E+000          1.9999422331604386E+000          1.5000000000000000E+000         -4.4345753766140838E+001         -1.0819430796910718E+001         -4.4371330027364529E+001         -9.8999999999999986E+001         -4.5588426391536231E+001         -1.0819430796910718E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.8060846595203469E-034          2.1554906499414493E+053         -2.2183206904684424E+034          0.0000000000000000E+000         -9.9420959806904301E+026         -2.2183205910474827E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              30          1.9887935900746757E+004          6.8186487129083662E+002          4.9498300902421596E+002          1.5740208990527458E+001          2.0986338485580053E+001          1.9999875638656522E+002          1.7537527076567142E+002         -4.1627457141220636E-001         -1.0000000000000000E+000          1.9999421702287827E+000          1.5000000000000000E+000         -4.4766472005605259E+001         -1.0822946162268392E+001         -4.4792048266828949E+001         -9.8999999999999986E+001         -4.6009144631000652E+001         -1.0822946162268392E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0737369423424505E-034          2.1554906208725720E+053         -2.2004372098210789E+034          0.0000000000000000E+000         -9.9420946216528774E+026         -2.2004371104001326E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              35          2.3035957685761914E+004          6.8186488936340254E+002          4.9498301558388283E+002          1.5740208990527464E+001          2.0986337998868553E+001          1.9999875802611567E+002          1.7537527405961495E+002         -4.2709726286299282E-001         -1.0000000000000000E+000          1.9999421238464719E+000          1.5000000000000000E+000         -4.6966528132029694E+001         -1.0840608878084566E+001         -4.6992104393253385E+001         -9.8999999999999986E+001         -4.8209200757425080E+001         -1.0840608878084566E+001         -9.8999999999999986E+001          1.0000000000000000E+000          7.0551212962896783E-037          2.1554905994480327E+053         -2.1127410803138355E+034          0.0000000000000000E+000         -9.9420935759852645E+026         -2.1127409808928997E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              40          2.4828508769267406E+004          6.8186489910169973E+002          4.9498301911852127E+002          1.5740208990527469E+001          2.0986337736606895E+001          1.9999875890957793E+002          1.7537527583453726E+002         -4.4327899186132508E-001         -1.0000000000000000E+000          1.9999420988536343E+000          1.5000000000000000E+000         -5.0928930692395895E+001         -1.0869672117827408E+001         -5.0954506953619585E+001         -9.8999999999999986E+001         -5.2171603317791288E+001         -1.0869672117827408E+001         -9.8999999999999986E+001          1.0000000000000000E+000          8.2255541211305285E-041          2.1554905879035446E+053         -1.9759822758013603E+034          0.0000000000000000E+000         -9.9420929889832578E+026         -1.9759821763804303E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              45          2.5525196445360325E+004          6.8186490264405609E+002          4.9498302040426449E+002          1.5740208990527464E+001          2.0986337641207868E+001          1.9999875923094197E+002          1.7537527648017453E+002         -4.5712638489963225E-001         -1.0000000000000000E+000          1.9999420897623610E+000          1.5000000000000000E+000         -5.5053779730842884E+001         -1.0896742349146070E+001         -5.5079355992066574E+001         -9.8999999999999986E+001         -5.6296452356238269E+001         -1.0896742349146070E+001         -9.8999999999999986E+001          1.0000000000000000E+000          6.5672924601022733E-045          2.1554905837041782E+053         -1.8565763635873102E+034          0.0000000000000000E+000         -9.9420927633887688E+026         -1.8565762641663826E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
