                               1                                2                                3                                4                                5                                6                                7                                8 
                  version_number                 initial_don_mass                 initial_acc_mass              initial_period_days                         compiler                            build                 MESA_SDK_version                             date 
                      "r23.05.1"          2.9999904678007407E+000          2.3999999999999999E+000          3.2239703873512531E+002                       "gfortran"                         "10.2.0"            "x86_64-linux-21.4.1"                       "20260224" 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31 
                    model_number                              age                      period_days                binary_separation                          v_orb_1                          v_orb_2                             rl_1                             rl_2           rl_relative_overflow_1           rl_relative_overflow_2                      star_1_mass                      star_2_mass                lg_mtransfer_rate                   lg_mstar_dot_1                   lg_mstar_dot_2                 lg_system_mdot_1                 lg_system_mdot_2                   lg_wind_mdot_1                   lg_wind_mdot_2              fixed_xfer_fraction                eff_xfer_fraction                            J_orb                             Jdot                          jdot_mb                          jdot_gr                          jdot_ml                          jdot_ls                jdot_missing_wind                       extra_jdot                      donor_index                 point_mass_index 
                               5          7.4415999999999997E+002          3.2239703902343359E+002          3.4713319966021419E+002          2.4210930713164178E+001          3.0263567207341179E+001          1.3829077912902270E+002          1.2488900831753838E+002         -1.6075085733761416E-001         -1.0000000000000000E+000          2.9999904653862166E+000          2.3999999999999999E+000         -2.0363801053720930E+001         -1.1488670783764185E+001         -2.0389377314944621E+001         -9.8999999999999986E+001         -2.1606473679116320E+001         -1.1488670784343153E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.2568789963545547E-009          3.4878309277645003E+053         -5.3147282062033465E+033          0.0000000000000000E+000         -2.4627383666056675E+028         -5.3147035788196801E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              10          2.5958682111999997E+003          3.2239703974189115E+002          3.4713320004700438E+002          2.4210930713164277E+001          3.0263567146643126E+001          1.3829077922199650E+002          1.2488900851587267E+002         -1.5971853748642342E-001         -1.0000000000000000E+000          2.9999904593692799E+000          2.3999999999999999E+000         -2.0258429951109481E+001         -1.1487846425010636E+001         -2.0284006212333171E+001         -9.8999999999999986E+001         -2.1501102576504870E+001         -1.1487846425747184E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.5989696212266396E-009          3.4878309246554254E+053         -5.3248259342291579E+033          0.0000000000000000E+000         -2.4627383479503703E+028         -5.3248013068456783E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              15          7.0286869863415031E+003          3.2239704147178713E+002          3.4713320097831445E+002          2.4210930713164512E+001          3.0263567000494856E+001          1.3829077944585811E+002          1.2488900899342029E+002         -1.5486296564167584E-001         -1.0000000000000000E+000          2.9999904448817509E+000          2.3999999999999999E+000         -1.9748862996442167E+001         -1.1483831355978266E+001         -1.9774439257665858E+001         -9.8999999999999986E+001         -2.0991535621837556E+001         -1.1483831358337401E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.1214401083382458E-009          3.4878309171694200E+053         -5.3742821959529838E+033          0.0000000000000000E+000         -2.4627383020312630E+028         -5.3742575685699630E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              20          1.1971506452523716E+004          3.2239704342726196E+002          3.4713320203106758E+002          2.4210930713164778E+001          3.0263566835288820E+001          1.3829077969891128E+002          1.2488900953324024E+002         -1.4913387555327365E-001         -1.0000000000000000E+000          2.9999904285050456E+000          2.3999999999999999E+000         -1.8934993577372090E+001         -1.1477251691801181E+001         -1.8960569838595781E+001         -9.8999999999999986E+001         -2.0177666202767480E+001         -1.1477251706938272E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.2861081551998198E-008          3.4878309087072390E+053         -5.4563232592277364E+033          0.0000000000000000E+000         -2.4627382442578969E+028         -5.4562986318452933E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              25          1.6624667222346070E+004          3.2239704529247729E+002          3.4713320303522846E+002          2.4210930713165048E+001          3.0263566677708230E+001          1.3829077994028418E+002          1.2488901004814356E+002         -1.4435667151444123E-001         -1.0000000000000000E+000          2.9999904128842423E+000          2.4000000000000012E+000         -1.8302089460670153E+001         -1.1471988050098266E+001         -1.8327665721893844E+001         -9.8999999999999986E+001         -1.9544762086065539E+001         -1.1471988114320133E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.3941911711721587E-007          3.4878309006356489E+053         -5.5228553416493149E+033          0.0000000000000000E+000         -2.4627381899468220E+028         -5.5228307142674159E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              30          2.1324117128949165E+004          3.2239704719836800E+002          3.4713320406128730E+002          2.4210930713165364E+001          3.0263566516691199E+001          1.3829078018692064E+002          1.2488901057427563E+002         -1.3963980239328355E-001         -1.0000000000000000E+000          2.9999903969227875E+000          2.4000000000000066E+000         -1.7716474127152189E+001         -1.1466991950352284E+001         -1.7742050388375880E+001         -9.8999999999999986E+001         -1.8959146752547575E+001         -1.1466992194865455E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3081301401070052E-007          3.4878308923880402E+053         -5.5867544555095668E+033          0.0000000000000000E+000         -2.4627381352780273E+028         -5.5867298281282143E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              35          2.5845677102819434E+004          3.2239704905356831E+002          3.4713320506005630E+002          2.4210930713165855E+001          3.0263566359956471E+001          1.3829078042699692E+002          1.2488901108641475E+002         -1.3529053083271708E-001         -1.0000000000000000E+000          2.9999903813858300E+000          2.4000000000000261E+000         -1.7145754865512853E+001         -1.1462007260559476E+001         -1.7171331126736547E+001         -9.8999999999999986E+001         -1.8388427490908235E+001         -1.1462008160134019E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.9528825906053191E-006          3.4878308843597847E+053         -5.6512387819633270E+033          0.0000000000000000E+000         -2.4627380806419377E+028         -5.6512141545825210E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              40          3.0363682213128901E+004          3.2239705092728860E+002          3.4713320606879495E+002          2.4210930713166888E+001          3.0263566201656459E+001          1.3829078066946818E+002          1.2488901160366740E+002         -1.3097500169212919E-001         -1.0000000000000000E+000          2.9999903656936957E+000          2.4000000000000914E+000         -1.6635401489671491E+001         -1.1457449577494144E+001         -1.6660977750895182E+001         -9.8999999999999986E+001         -1.7878074115066852E+001         -1.1457452460422440E+001         -9.8999999999999986E+001          1.0000000000000000E+000          6.2585226253355247E-006          3.4878308762513701E+053         -5.7108337527154056E+033          0.0000000000000000E+000         -2.4627380269185377E+028         -5.7108091253351368E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              45          3.4735572351350398E+004          3.2239705276045953E+002          3.4713320705570118E+002          2.4210930713169738E+001          3.0263566046780035E+001          1.3829078090668665E+002          1.2488901210972969E+002         -1.2674054209764765E-001         -1.0000000000000000E+000          2.9999903503408989E+000          2.4000000000003050E+000         -1.6105755239684498E+001         -1.1452608138999643E+001         -1.6131331500908193E+001         -9.8999999999999986E+001         -1.7348427865079795E+001         -1.1452617791549132E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.0954467942826177E-005          3.4878308683183720E+053         -5.7747710846265331E+033          0.0000000000000000E+000         -2.4627379729749342E+028         -5.7747464572468040E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              50          3.8953707834946050E+004          3.2239705454768028E+002          3.4713320801786313E+002          2.4210930713177685E+001          3.0263565895779539E+001          1.3829078113794370E+002          1.2488901260311707E+002         -1.2271677947160031E-001         -1.0000000000000000E+000          2.9999903353722095E+000          2.4000000000009374E+000         -1.5627610652325441E+001         -1.1448132244558822E+001         -1.5653186913549149E+001         -9.8999999999999986E+001         -1.6870283277720549E+001         -1.1448160973542855E+001         -9.8999999999999986E+001          1.0000000000000000E+000          6.2365632468154716E-005          3.4878308605840596E+053         -5.8343607574780004E+033          0.0000000000000000E+000         -2.4627379210175672E+028         -5.8343361300987900E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              55          4.3302091867863885E+004          3.2239705640973563E+002          3.4713320902029176E+002          2.4210930713202799E+001          3.0263565738436238E+001          1.3829078137883417E+002          1.2488901311719614E+002         -1.1828437656585362E-001         -1.0000000000000000E+000          2.9999903197743909E+000          2.4000000000029709E+000         -1.5116584397643431E+001         -1.1443200294794860E+001         -1.5142160658867175E+001         -9.8999999999999986E+001         -1.6359257023037937E+001         -1.1443292434385290E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.0000443955477291E-004          3.4878308525253628E+053         -5.9002099791356850E+033          0.0000000000000000E+000         -2.4627378670661343E+028         -5.9001853517570142E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
