                               1                                2                                3                                4                                5                                6                                7                                8 
                  version_number                 initial_don_mass                 initial_acc_mass              initial_period_days                         compiler                            build                 MESA_SDK_version                             date 
                      "r23.05.1"          1.9999424635072931E+000          5.0000000000000000E-001          8.1566949837107472E+002                       "gfortran"                         "10.2.0"            "x86_64-linux-21.4.1"                       "20260302" 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31 
                    model_number                              age                      period_days                binary_separation                          v_orb_1                          v_orb_2                             rl_1                             rl_2           rl_relative_overflow_1           rl_relative_overflow_2                      star_1_mass                      star_2_mass                lg_mtransfer_rate                   lg_mstar_dot_1                   lg_mstar_dot_2                 lg_system_mdot_1                 lg_system_mdot_2                   lg_wind_mdot_1                   lg_wind_mdot_2              fixed_xfer_fraction                eff_xfer_fraction                            J_orb                             Jdot                          jdot_mb                          jdot_gr                          jdot_ml                          jdot_ls                jdot_missing_wind                       extra_jdot                      donor_index                 point_mass_index 
                               5          7.4415999999999997E+002          8.1566950516432132E+002          4.9860574544630151E+002          6.1854482043220216E+000          2.4741080910512359E+001          2.4999874709803461E+002          1.3342849990394737E+002         -5.4490944547622389E-001         -1.0000000000000000E+000          1.9999424530969938E+000          5.0000000000000000E-001         -7.2783315685044286E+001         -1.0853796100667944E+001         -7.2808891946267977E+001         -9.8999999999999986E+001         -7.4025988310439672E+001         -1.0853796100667944E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.1089300555425642E-062          8.5324522434671144E+052         -3.7861368042233248E+033          0.0000000000000000E+000         -9.1009267159006851E+025         -3.7861367132140578E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              10          2.5958682111999997E+003          8.1566952217716926E+002          4.9860575064614272E+002          6.1854482043220207E+000          2.4741080587986925E+001          2.4999874913711176E+002          1.3342850176668719E+002         -5.4267283492689733E-001         -1.0000000000000000E+000          1.9999424270256876E+000          5.0000000000000000E-001         -7.2064923299911342E+001         -1.0849704298069978E+001         -7.2090499561135033E+001         -9.8999999999999986E+001         -7.3307595925306742E+001         -1.0849704298069978E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.7438717841555152E-062          8.5324522212207442E+052         -3.8219773923689972E+033          0.0000000000000000E+000         -9.1009261668940372E+025         -3.8219773013597354E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              15          6.8053479802147276E+003          8.1566956165128659E+002          4.9860576271109119E+002          6.1854482043220234E+000          2.4741079839646229E+001          2.4999875386828697E+002          1.3342850608871541E+002         -5.3675208782783479E-001         -1.0000000000000000E+000          1.9999423665336522E+000          5.0000000000000000E-001         -6.9956962375486313E+001         -1.0837307108283071E+001         -6.9982538636710004E+001         -9.8999999999999986E+001         -7.1199635000881713E+001         -1.0837307108283071E+001         -9.8999999999999986E+001          1.0000000000000000E+000          7.1576172595294417E-060          8.5324521696035257E+052         -3.9326502512771607E+033          0.0000000000000000E+000         -9.1009248433060439E+025         -3.9326501602679121E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              20          1.1369097354098751E+004          8.1566960576895792E+002          4.9860577619530460E+002          6.1854482043220242E+000          2.4741079003274244E+001          2.4999875915601578E+002          1.3342851091916717E+002         -5.3218780212629868E-001         -1.0000000000000000E+000          1.9999422989256173E+000          5.0000000000000000E-001         -6.7955380282411724E+001         -1.0824960565269091E+001         -6.7980956543635415E+001         -9.8999999999999986E+001         -6.9198052907807110E+001         -1.0824960565269091E+001         -9.8999999999999986E+001          1.0000000000000000E+000          6.9823886984652301E-058          8.5324521119142969E+052         -4.0460560107029835E+033          0.0000000000000000E+000         -9.1009232284905123E+025         -4.0460559196937511E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              25          1.5725117935086140E+004          8.1566964868407433E+002          4.9860578931196613E+002          6.1854482043220287E+000          2.4741078189700044E+001          2.4999876429961196E+002          1.3342851561795084E+002         -5.3048801371034271E-001         -1.0000000000000000E+000          1.9999422331604386E+000          5.0000000000000000E-001         -6.7087261495818979E+001         -1.0819430796910718E+001         -6.7112837757042669E+001         -9.8999999999999986E+001         -6.8329934121214364E+001         -1.0819430796910718E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.0885382084873157E-057          8.5324520557975545E+052         -4.0979030704444772E+033          0.0000000000000000E+000         -9.1009216692774126E+025         -4.0979029794352603E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              30          1.9887935900746757E+004          8.1566968975017835E+002          4.9860580186349171E+002          6.1854482043220278E+000          2.4741077411179045E+001          2.4999876922159444E+002          1.3342852011428573E+002         -5.3302026185059581E-001         -1.0000000000000000E+000          1.9999421702287827E+000          5.0000000000000000E-001         -6.7637682820619219E+001         -1.0822946162268392E+001         -6.7663259081842909E+001         -9.8999999999999986E+001         -6.8880355446014605E+001         -1.0822946162268392E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.4443986718896691E-057          8.5324520020986267E+052         -4.0648669803447884E+033          0.0000000000000000E+000         -9.1009201591641849E+025         -4.0648668893355866E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              35          2.3035957685761914E+004          8.1566972001699560E+002          4.9860581111430167E+002          6.1854482043220278E+000          2.4741076837388281E+001          2.4999877284922718E+002          1.3342852342820478E+002         -5.4167840669255563E-001         -1.0000000000000000E+000          1.9999421238464719E+000          5.0000000000000000E-001         -7.0513322847979296E+001         -1.0840608878084566E+001         -7.0538899109202987E+001         -9.8999999999999986E+001         -7.1755995473374696E+001         -1.0840608878084566E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.0031329225963517E-060          8.5324519625210811E+052         -3.9028659849874787E+033          0.0000000000000000E+000         -9.1009189956939949E+025         -3.9028658939782889E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              40          2.4828508769267406E+004          8.1566973632609370E+002          4.9860581609904665E+002          6.1854482043220287E+000          2.4741076528204484E+001          2.4999877480395580E+002          1.3342852521389079E+002         -5.5462377456074563E-001         -1.0000000000000000E+000          1.9999420988536343E+000          5.0000000000000000E-001         -7.5681598328596593E+001         -1.0869672117827408E+001         -7.5707174589820283E+001         -9.8999999999999986E+001         -7.6924270953991979E+001         -1.0869672117827408E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.4537761107283403E-065          8.5324519411949525E+052         -3.6502314999263995E+033          0.0000000000000000E+000         -9.1009183417610572E+025         -3.6502314089172161E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              45          2.5525196445360325E+004          8.1566974225861225E+002          4.9860581791227332E+002          6.1854482043220287E+000          2.4741076415737290E+001          2.4999877551499847E+002          1.3342852586344327E+002         -5.6570167507570168E-001         -1.0000000000000000E+000          1.9999420897623610E+000          5.0000000000000000E-001         -8.1046791466512502E+001         -1.0896742349146070E+001         -8.1072367727736193E+001         -9.8999999999999986E+001         -8.2289464091907888E+001         -1.0896742349146070E+001         -9.8999999999999986E+001          1.0000000000000000E+000          6.6738220333006964E-071          8.5324519334374630E+052         -3.4296529935506624E+033          0.0000000000000000E+000         -9.1009180900500630E+025         -3.4296529025414813E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              50          2.5639341754211389E+004          8.1566974318990970E+002          4.9860581819691686E+002          6.1854482043220287E+000          2.4741076398081979E+001          2.4999877562661914E+002          1.3342852596541115E+002         -5.6833860253528712E-001         -1.0000000000000000E+000          1.9999420883351964E+000          5.0000000000000000E-001         -8.2998178790794384E+001         -1.0905856678233375E+001         -8.3023755052018075E+001         -9.8999999999999986E+001         -8.4240851416189770E+001         -1.0905856678233375E+001         -9.8999999999999986E+001          1.0000000000000000E+000          7.6225735967276093E-073          8.5324519322196775E+052         -3.3584265359322373E+033          0.0000000000000000E+000         -9.1009180422926294E+025         -3.3584264449230568E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              55          2.5681417987429810E+004          8.1566974352962404E+002          4.9860581830074779E+002          6.1854482043220305E+000          2.4741076391641755E+001          2.4999877566733568E+002          1.3342852600260656E+002         -5.6939293494803112E-001         -1.0000000000000000E+000          1.9999420878146017E+000          5.0000000000000000E-001         -8.3598708946154986E+001         -1.0908606552429367E+001         -8.3624285207378676E+001         -9.8999999999999986E+001         -8.4841381571550386E+001         -1.0908606552429367E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.9245151978211926E-073          8.5324519317754591E+052         -3.3372287688770409E+033          0.0000000000000000E+000         -9.1009180284827221E+025         -3.3372286778678604E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              60          2.5702387931640304E+004          8.1566974369820048E+002          4.9860581835227191E+002          6.1854482043220305E+000          2.4741076388445929E+001          2.4999877568754044E+002          1.3342852602106402E+002         -5.6992082364195384E-001         -1.0000000000000000E+000          1.9999420875562675E+000          5.0000000000000000E-001         -8.3894844217370903E+001         -1.0909944213274054E+001         -8.3920420478594593E+001         -9.8999999999999986E+001         -8.5137516842766303E+001         -1.0909944213274054E+001         -9.8999999999999986E+001          1.0000000000000000E+000          9.7616612954385403E-074          8.5324519315550252E+052         -3.3269656589024117E+033          0.0000000000000000E+000         -9.1009180217893781E+025         -3.3269655678932318E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              65          2.5713175621165472E+004          8.1566974378473560E+002          4.9860581837872064E+002          6.1854482043220278E+000          2.4741076386805418E+001          2.4999877569791209E+002          1.3342852603053873E+002         -5.7018800769069644E-001         -1.0000000000000000E+000          1.9999420874236575E+000          5.0000000000000000E-001         -8.4045193635442388E+001         -1.0910620417703209E+001         -8.4070769896666079E+001         -9.8999999999999986E+001         -8.5287866260837788E+001         -1.0910620417703209E+001         -9.8999999999999986E+001          1.0000000000000000E+000          6.9159289195314019E-074          8.5324519314418707E+052         -3.3217895438858446E+033          0.0000000000000000E+000         -9.1009180183587815E+025         -3.3217894528766647E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              70          2.5719009241739332E+004          8.1566974383147817E+002          4.9860581839300710E+002          6.1854482043220305E+000          2.4741076385919285E+001          2.4999877570351441E+002          1.3342852603565660E+002         -5.7033078447839991E-001         -1.0000000000000000E+000          1.9999420873520262E+000          5.0000000000000000E-001         -8.4123916919708449E+001         -1.0910973697686011E+001         -8.4149493180932140E+001         -9.8999999999999986E+001         -8.5366589545103835E+001         -1.0910973697686011E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.7740496868817637E-074          8.5324519313807475E+052         -3.3190885091925771E+033          0.0000000000000000E+000         -9.1009180165324515E+025         -3.3190884181833971E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              75          2.5722661784726322E+004          8.1566974386072752E+002          4.9860581840194698E+002          6.1854482043220305E+000          2.4741076385364778E+001          2.4999877570702012E+002          1.3342852603885916E+002         -5.7041956997004339E-001         -1.0000000000000000E+000          1.9999420873072031E+000          5.0000000000000000E-001         -8.4171425847456376E+001         -1.0911186639580800E+001         -8.4197002108680067E+001         -9.8999999999999986E+001         -8.5414098472851762E+001         -1.0911186639580800E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.1782680884120667E-074          8.5324519313425008E+052         -3.3174615032979917E+033          0.0000000000000000E+000         -9.1009180154125766E+025         -3.3174614122888117E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              80          2.5725231601695912E+004          8.1566974388129802E+002          4.9860581840823414E+002          6.1854482043220287E+000          2.4741076384974807E+001          2.4999877570948559E+002          1.3342852604111138E+002         -5.7048183293323040E-001         -1.0000000000000000E+000          1.9999420872756799E+000          5.0000000000000000E-001         -8.4204186418504818E+001         -1.0911333363494807E+001         -8.4229762679728509E+001         -9.8999999999999986E+001         -8.5446859043900204E+001         -1.0911333363494807E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.8036425574792368E-074          8.5324519313156026E+052         -3.3163409072665386E+033          0.0000000000000000E+000         -9.1009180146339282E+025         -3.3163408162573587E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              85          2.5727194850339369E+004          8.1566974389700749E+002          4.9860581841303559E+002          6.1854482043220322E+000          2.4741076384676983E+001          2.4999877571136838E+002          1.3342852604283144E+002         -5.7052928833146921E-001         -1.0000000000000000E+000          1.9999420872516045E+000          5.0000000000000000E-001         -8.4228645008131934E+001         -1.0911442845648351E+001         -8.4254221269355625E+001         -9.8999999999999986E+001         -8.5471317633527320E+001         -1.0911442845648351E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.5417327596812269E-074          8.5324519312950580E+052         -3.3155049897937302E+033          0.0000000000000000E+000         -9.1009180140474040E+025         -3.3155048987845503E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              90          2.5728794245874211E+004          8.1566974390980408E+002          4.9860581841694682E+002          6.1854482043220305E+000          2.4741076384434400E+001          2.4999877571290224E+002          1.3342852604423251E+002         -5.7056801686198277E-001         -1.0000000000000000E+000          1.9999420872319957E+000          5.0000000000000000E-001         -8.4248509168103283E+001         -1.0911531725521879E+001         -8.4274085429326973E+001         -9.8999999999999986E+001         -8.5491181793498683E+001         -1.0911531725521879E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.3395659830351369E-074          8.5324519312783257E+052         -3.3148265296842149E+033          0.0000000000000000E+000         -9.1009180135710509E+025         -3.3148264386750349E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              95          2.5730147781687749E+004          8.1566974392063105E+002          4.9860581842025596E+002          6.1854482043220305E+000          2.4741076384229142E+001          2.4999877571419984E+002          1.3342852604541801E+002         -5.7060095342085848E-001         -1.0000000000000000E+000          1.9999420872154035E+000          5.0000000000000000E-001         -8.4265242499776051E+001         -1.0911606567830505E+001         -8.4290818760999741E+001         -9.8999999999999986E+001         -8.5507915125171436E+001         -1.0911606567830505E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.1762626759075351E-074          8.5324519312641667E+052         -3.3142553323075148E+033          0.0000000000000000E+000         -9.1009180131704525E+025         -3.3142552412983349E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             100          2.5731343512697360E+004          8.1566974393019314E+002          4.9860581842317850E+002          6.1854482043220322E+000          2.4741076384047862E+001          2.4999877571534586E+002          1.3342852604646495E+002         -5.7063028383480585E-001         -1.0000000000000000E+000          1.9999420872007492E+000          5.0000000000000000E-001         -8.4279982367231511E+001         -1.0911672479036561E+001         -8.4305558628455202E+001         -9.8999999999999986E+001         -8.5522654992626897E+001         -1.0911672479036561E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.0375122274139737E-074          8.5324519312516614E+052         -3.3137523787200269E+033          0.0000000000000000E+000         -9.1009180128190657E+025         -3.3137522877108470E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             105          2.5732429694883005E+004          8.1566974393887892E+002          4.9860581842583321E+002          6.1854482043220322E+000          2.4741076383883193E+001          2.4999877571638692E+002          1.3342852604741594E+002         -5.7065722805099306E-001         -1.0000000000000000E+000          1.9999420871874385E+000          5.0000000000000000E-001         -8.4293496535807449E+001         -1.0911732890632130E+001         -8.4319072797031140E+001         -9.8999999999999986E+001         -8.5536169161202835E+001         -1.0911732890632130E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.9143539502723240E-074          8.5324519312403034E+052         -3.3132914584614181E+033          0.0000000000000000E+000         -9.1009180125002366E+025         -3.3132913674522382E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             110          2.5733431983948638E+004          8.1566974394689294E+002          4.9860581842828259E+002          6.1854482043220314E+000          2.4741076383731269E+001          2.4999877571734740E+002          1.3342852604829341E+002         -5.7068245491691505E-001         -1.0000000000000000E+000          1.9999420871751579E+000          5.0000000000000000E-001         -8.4306091339264697E+001         -1.0911789179847233E+001         -8.4331667600488387E+001         -9.8999999999999986E+001         -8.5548763964660083E+001         -1.0911789179847233E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.8029584403194490E-074          8.5324519312298248E+052         -3.3128620482840563E+033          0.0000000000000000E+000         -9.1009180122068456E+025         -3.3128619572748763E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             115          2.5734377190314055E+004          8.1566974395444925E+002          4.9860581843059214E+002          6.1854482043220322E+000          2.4741076383588020E+001          2.4999877571825306E+002          1.3342852604912071E+002         -5.7070669414053554E-001         -1.0000000000000000E+000          1.9999420871635780E+000          5.0000000000000000E-001         -8.4318130498202564E+001         -1.0911842973348932E+001         -8.4343706759426254E+001         -9.8999999999999986E+001         -8.5560803123597950E+001         -1.0911842973348932E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.6994419241693798E-074          8.5324519312199428E+052         -3.3124517290123711E+033          0.0000000000000000E+000         -9.1009180119310091E+025         -3.3124516380031911E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                             120          2.5735406370366098E+004          8.1566974396267540E+002          4.9860581843310638E+002          6.1854482043220349E+000          2.4741076383432066E+001          2.4999877571923898E+002          1.3342852605002142E+002         -5.7073377737560960E-001         -1.0000000000000000E+000          1.9999420871509710E+000          5.0000000000000000E-001         -8.4330421312299890E+001         -1.0911897880231281E+001         -8.4355997573523581E+001         -9.8999999999999986E+001         -8.5573093937695276E+001         -1.0911897880231281E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.5966676335012797E-074          8.5324519312091846E+052         -3.3120329696478776E+033          0.0000000000000000E+000         -9.1009180116472509E+025         -3.3120328786386976E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
