                               1                                2                                3                                4                                5                                6                                7                                8 
                  version_number                 initial_don_mass                 initial_acc_mass              initial_period_days                         compiler                            build                 MESA_SDK_version                             date 
                      "r23.05.1"          1.9999426732296424E+000          1.0000000000000000E+000          3.2508746576836410E+002                       "gfortran"                         "10.2.0"            "x86_64-linux-21.4.1"                       "20260306" 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31 
                    model_number                              age                      period_days                binary_separation                          v_orb_1                          v_orb_2                             rl_1                             rl_2           rl_relative_overflow_1           rl_relative_overflow_2                      star_1_mass                      star_2_mass                lg_mtransfer_rate                   lg_mstar_dot_1                   lg_mstar_dot_2                 lg_system_mdot_1                 lg_system_mdot_2                   lg_wind_mdot_1                   lg_wind_mdot_2              fixed_xfer_fraction                eff_xfer_fraction                            J_orb                             Jdot                          jdot_mb                          jdot_gr                          jdot_ml                          jdot_ls                jdot_missing_wind                       extra_jdot                      donor_index                 point_mass_index 
                               5          7.4415999999999997E+002          3.2508746771192716E+002          2.8695178274977297E+002          1.4886200854670998E+001          2.9771548198018689E+001          1.2625926792079382E+002          9.2051386750012256E+001         -1.5549525154130950E-001         -1.0000000000000000E+000          1.9999426642614992E+000          1.0000000000001288E+000         -1.5640824968370612E+001         -1.0918529880560900E+001         -1.5666401229594307E+001         -9.8999999999999986E+001         -1.6883497593765924E+001         -1.0918538112333019E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.7870168640970099E-005          1.1817844212388281E+053         -7.5295274980867738E+033          0.0000000000000000E+000         -2.7577595734997072E+027         -7.5295247403271999E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              10          2.5958682111999997E+003          3.2508747258508174E+002          2.8695178490045981E+002          1.4886200854688301E+001          2.9771547863276112E+001          1.2625926857980026E+002          9.2051387700276479E+001         -1.4985564408683902E-001         -1.0000000000000000E+000          1.9999426417739210E+000          1.0000000000008873E+000         -1.5203111537429155E+001         -1.0913579469334243E+001         -1.5228687798652878E+001         -9.8999999999999986E+001         -1.6445784162824022E+001         -1.0913601767204907E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.8405161191276128E-005          1.1817844168094921E+053         -7.6156555187469148E+033          0.0000000000000000E+000         -2.7577594445007518E+027         -7.6156527609874700E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              15          5.0428114658351269E+003          3.2508747913646823E+002          2.8695178779133261E+002          1.4886200854853573E+001          2.9771547413038075E+001          1.2625926946511986E+002          9.2051388978032165E+001         -1.4144051349367179E-001         -1.0000000000000000E+000          1.9999426115208963E+000          1.0000000000081410E+000         -1.4237920250251163E+001         -1.0903749561898204E+001         -1.4263496511475168E+001         -9.8999999999999986E+001         -1.5480592875641353E+001         -1.0903950801865950E+001         -9.8999999999999986E+001          1.0000000000000000E+000          4.3677025109163089E-004          1.1817844108516151E+053         -7.7875205039572297E+033          0.0000000000000000E+000         -2.7577592459889912E+027         -7.7875177461979832E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              20          7.0781510922380940E+003          3.2508748468613663E+002          2.8695179023838989E+002          1.4886200855531317E+001          2.9771547030824948E+001          1.2625927021265794E+002          9.2051390061312574E+001         -1.3439060467373781E-001         -1.0000000000000000E+000          1.9999425858136741E+000          1.0000000000378912E+000         -1.3588266487566930E+001         -1.0895012245747166E+001         -1.3613842748792154E+001         -9.8999999999999986E+001         -1.4830939112937033E+001         -1.0895893234754595E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.9105987837878501E-003          1.1817844057927660E+053         -7.9361965907397828E+033          0.0000000000000000E+000         -2.7577590797945684E+027         -7.9361938329807035E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              25          8.9939421224593916E+003          3.2508748996121278E+002          2.8695179255779772E+002          1.4886200858143004E+001          2.9771546664533183E+001          1.2625927091437423E+002          9.2051391094270585E+001         -1.2773846721637253E-001         -1.0000000000000000E+000          1.9999425610859511E+000          1.0000000001525360E+000         -1.2992185108427156E+001         -1.0884847208963233E+001         -1.3017761369657171E+001         -9.8999999999999986E+001         -1.4234857733718290E+001         -1.0888252450483273E+001         -9.8999999999999986E+001          1.0000000000000000E+000          7.3635262490708139E-003          1.1817844009405313E+053         -8.0878452200189344E+033          0.0000000000000000E+000         -2.7577589218667611E+027         -8.0878424622600130E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              30          1.0824842683087054E+004          3.2508749494355459E+002          2.8695179472621811E+002          1.4886200867278790E+001          2.9771546308432793E+001          1.2625927154720441E+002          9.2051392081014654E+001         -1.2144616990679481E-001         -1.0000000000000000E+000          1.9999425367391042E+000          1.0000000005535690E+000         -1.2442982670998315E+001         -1.0869229990111688E+001         -1.2468558932245402E+001         -9.8999999999999986E+001         -1.3685655296008010E+001         -1.0880976028414779E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.5157707178041958E-002          1.1817843962094647E+053         -8.2611978367041544E+033          0.0000000000000000E+000         -2.7577587715367435E+027         -8.2611950789453829E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              35          1.2593811590386149E+004          3.2508749938753408E+002          2.8695179658981692E+002          1.4886200896539558E+001          2.9771545958724278E+001          1.2625927201685722E+002          9.2051392996304244E+001         -1.1548477199881078E-001         -1.0000000000000000E+000          1.9999425118846768E+000          1.0000000018380295E+000         -1.1935392924544923E+001         -1.0837878343196898E+001         -1.1960969185847627E+001         -9.8999999999999986E+001         -1.3178065548637749E+001         -1.0874037984442916E+001         -9.8999999999999986E+001          1.0000000000000000E+000          7.5319799862032841E-002          1.1817843915207661E+053         -8.5076007950784659E+033          0.0000000000000000E+000         -2.7577586333141808E+027         -8.5075980373198327E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              40          1.4317075667446146E+004          3.2508750251174160E+002          2.8695179767984814E+002          1.4886200983013339E+001          2.9771545612712956E+001          1.2625927205111641E+002          9.2051393749548112E+001         -1.0983223671866107E-001         -1.0000000000000000E+000          1.9999424846149376E+000          1.0000000056339726E+000         -1.1465221779040979E+001         -1.0769654063177580E+001         -1.1490798040510617E+001         -9.8999999999999986E+001         -1.2707894400381850E+001         -1.0867418829323251E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.9004481387943731E-001          1.1817843867609925E+053         -8.9591868283954091E+033          0.0000000000000000E+000         -2.7577585232430569E+027         -8.9591840706368855E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              45          1.6007838573647990E+004          3.2508750227214512E+002          2.8695179678070315E+002          1.4886201220557405E+001          2.9771545268150433E+001          1.2625927095209428E+002          9.2051394098513995E+001         -1.0447044994416177E-001         -1.0000000000000000E+000          1.9999424504091183E+000          1.0000000160614557E+000         -1.1028970488502644E+001         -1.0635946680054676E+001         -1.1054546750437316E+001         -9.8999999999999986E+001         -1.2271643102177308E+001         -1.0861104088606126E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.8141689785374250E-001          1.1817843817035409E+053         -9.9297497625508780E+033          0.0000000000000000E+000         -2.7577584845521273E+027         -9.9297470047923936E+033          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              50          1.7678174644752362E+004          3.2508749378574987E+002          2.8695179099548989E+002          1.4886201831268092E+001          2.9771544922886882E+001          1.2625926706212181E+002          9.2051393461001510E+001         -9.9384884622551045E-002         -1.0000000000000000E+000          1.9999423987826259E+000          1.0000000428698528E+000         -1.0623732455222413E+001         -1.0423150418351899E+001         -1.0649308718367962E+001         -9.8999999999999986E+001         -1.1866405048935409E+001         -1.0855080538519463E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.9407557903913821E-001          1.1817843758541496E+053         -1.2109853886128834E+034          0.0000000000000000E+000         -2.7577586221343768E+027         -1.2109851128370211E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              55          1.9340928035882331E+004          3.2508746612135428E+002          2.8695177384437807E+002          1.4886203310770679E+001          2.9771544574489038E+001          1.2625925667732726E+002          9.2051390531073579E+001         -9.4562121320628190E-002         -1.0000000000000000E+000          1.9999423064971031E+000          1.0000001078156515E+000         -1.0246933156894164E+001         -1.0150092099878416E+001         -1.0272509423006753E+001         -9.8999999999999986E+001         -1.1489605701694707E+001         -1.0849338037722124E+001         -9.8999999999999986E+001          1.0000000000000000E+000          7.5436699142460417E-001          1.1817843681411204E+053         -1.6916096187252047E+034          0.0000000000000000E+000         -2.7577591734493454E+027         -1.6916093429492873E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              60          2.1011018304209447E+004          3.2508739605845301E+002          2.8695173156739878E+002          1.4886206710470679E+001          2.9771544219950201E+001          1.2625923193618300E+002          9.2051382532235280E+001         -8.9992139519106840E-002         -1.0000000000000000E+000          1.9999421244001616E+000          1.0000002570524531E+000         -9.8964676684721322E+000         -9.8500211404445093E+000         -9.9220439414712214E+000         -9.8999999999999986E+001         -1.1139140099746790E+001         -1.0843868508639403E+001         -9.8999999999999986E+001          1.0000000000000000E+000          8.4718293476401008E-001          1.1817843563195070E+053         -2.7063705981105861E+034          0.0000000000000000E+000         -2.7577606473652455E+027         -2.7063703223345214E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
