                               1                                2                                3                                4                                5                                6                                7                                8 
                  version_number                 initial_don_mass                 initial_acc_mass              initial_period_days                         compiler                            build                 MESA_SDK_version                             date 
                      "r23.05.1"          1.9999424635072931E+000          1.5000000000000000E+000          9.5293496759490176E+002                       "gfortran"                         "10.2.0"            "x86_64-linux-21.4.1"                       "20260302" 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31 
                    model_number                              age                      period_days                binary_separation                          v_orb_1                          v_orb_2                             rl_1                             rl_2           rl_relative_overflow_1           rl_relative_overflow_2                      star_1_mass                      star_2_mass                lg_mtransfer_rate                   lg_mstar_dot_1                   lg_mstar_dot_2                 lg_system_mdot_1                 lg_system_mdot_2                   lg_wind_mdot_1                   lg_wind_mdot_2              fixed_xfer_fraction                eff_xfer_fraction                            J_orb                             Jdot                          jdot_mb                          jdot_gr                          jdot_ml                          jdot_ls                jdot_missing_wind                       extra_jdot                      donor_index                 point_mass_index 
                               5          7.4415999999999997E+002          9.5293497326375882E+002          6.1872871127435883E+002          1.4078470913146212E+001          1.8770754435928211E+001          2.4999843298455869E+002          2.1921906334653278E+002         -5.4490887367233598E-001         -1.0000000000000000E+000          1.9999424530969938E+000          1.5000000000000000E+000         -7.4637461481215141E+001         -1.0853796100667944E+001         -7.4663037742438831E+001         -9.8999999999999986E+001         -7.5880134106610527E+001         -1.0853796100667944E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.5515235009285481E-064          2.4099119226501472E+053         -2.2914688995454680E+034          0.0000000000000000E+000         -4.5529523449158181E+026         -2.2914688540159447E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              10          2.5958682111999997E+003          9.5293498746071214E+002          6.1872871588331066E+002          1.4078470913146212E+001          1.8770754191232129E+001          2.4999843413653949E+002          2.1921906566092255E+002         -5.4267225869001323E-001         -1.0000000000000000E+000          1.9999424270256876E+000          1.5000000000000000E+000         -7.3899542848510904E+001         -1.0849704298069978E+001         -7.3925119109734595E+001         -9.8999999999999986E+001         -7.5142215473906290E+001         -1.0849704298069978E+001         -9.8999999999999986E+001          1.0000000000000000E+000          8.4059187587663464E-064          2.4099119091860629E+053         -2.3131605460638819E+034          0.0000000000000000E+000         -4.5529521176751842E+026         -2.3131605005343605E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              15          6.8053479802147276E+003          9.5293502040124099E+002          6.1872872657724622E+002          1.4078470913146219E+001          1.8770753623475226E+001          2.4999843680942655E+002          2.1921907103089322E+002         -5.3675150031674068E-001         -1.0000000000000000E+000          1.9999423665336522E+000          1.5000000000000000E+000         -7.1734286731942632E+001         -1.0837307108283071E+001         -7.1759862993166323E+001         -9.8999999999999986E+001         -7.2976959357338018E+001         -1.0837307108283071E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.1952097165511880E-061          2.4099118779459749E+053         -2.3801426183623350E+034          0.0000000000000000E+000         -4.5529515705489658E+026         -2.3801425728328192E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              20          1.1369097354098751E+004          9.5293505721674160E+002          6.1872873852916689E+002          1.4078470913146218E+001          1.8770752988930056E+001          2.4999843979673963E+002          2.1921907703256221E+002         -5.3218720452190960E-001         -1.0000000000000000E+000          1.9999422989256173E+000          1.5000000000000000E+000         -6.9678301117711570E+001         -1.0824960565269091E+001         -6.9703877378935260E+001         -9.8999999999999986E+001         -7.0920973743106956E+001         -1.0824960565269091E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.3215487441651775E-059          2.4099118430309483E+053         -2.4487787075617107E+034          0.0000000000000000E+000         -4.5529509049351412E+026         -2.4487786620322018E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              25          1.5725117935086140E+004          9.5293509302872906E+002          6.1872875015530303E+002          1.4078470913146223E+001          1.8770752371681290E+001          2.4999844270262471E+002          2.1921908287063835E+002         -5.3048740973201935E-001         -1.0000000000000000E+000          1.9999422331604386E+000          1.5000000000000000E+000         -6.8786585000486326E+001         -1.0819430796910718E+001         -6.8812161261710017E+001         -9.8999999999999986E+001         -7.0029257625881712E+001         -1.0819430796910718E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0168796007545321E-058          2.4099118090676324E+053         -2.4801578642648494E+034          0.0000000000000000E+000         -4.5529502620916774E+026         -2.4801578187353469E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              30          1.9887935900746757E+004          9.5293512729774227E+002          6.1872876128052212E+002          1.4078470913146226E+001          1.8770751781026974E+001          2.4999844548330842E+002          2.1921908845717857E+002         -5.3301965712995547E-001         -1.0000000000000000E+000          1.9999421702287827E+000          1.5000000000000000E+000         -6.9351966603789791E+001         -1.0822946162268392E+001         -6.9377542865013481E+001         -9.8999999999999986E+001         -7.0594639229185177E+001         -1.0822946162268392E+001         -9.8999999999999986E+001          1.0000000000000000E+000          2.7887096355479228E-059          2.4099117765676399E+053         -2.4601635250639511E+034          0.0000000000000000E+000         -4.5529496397248901E+026         -2.4601634795344546E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              35          2.3035957685761914E+004          9.5293515255492059E+002          6.1872876948010560E+002          1.4078470913146234E+001          1.8770751345698972E+001          2.4999844753274641E+002          2.1921909257460800E+002         -5.4167781029058093E-001         -1.0000000000000000E+000          1.9999421238464719E+000          1.5000000000000000E+000         -7.2305768134806627E+001         -1.0840608878084566E+001         -7.2331344396030318E+001         -9.8999999999999986E+001         -7.3548440760202013E+001         -1.0840608878084566E+001         -9.8999999999999986E+001          1.0000000000000000E+000          3.2304608490109257E-062          2.4099117526142764E+053         -2.3621162715930264E+034          0.0000000000000000E+000         -4.5529491608648369E+026         -2.3621162260635349E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              40          2.4828508769267406E+004          9.5293516616460511E+002          6.1872877389840369E+002          1.4078470913146234E+001          1.8770751111125012E+001          2.4999844863707432E+002          2.1921909479326087E+002         -5.5462319348924172E-001         -1.0000000000000000E+000          1.9999420988536343E+000          1.5000000000000000E+000         -7.7614510929623123E+001         -1.0869672117827408E+001         -7.7640087190846813E+001         -9.8999999999999986E+001         -7.8857183555018509E+001         -1.0869672117827408E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.6966213468405454E-067          2.4099117397071468E+053         -2.2092152798872498E+034          0.0000000000000000E+000         -4.5529488920491911E+026         -2.2092152343577607E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
                              45          2.5525196445360325E+004          9.5293517111519782E+002          6.1872877550558235E+002          1.4078470913146234E+001          1.8770751025797530E+001          2.4999844903877926E+002          2.1921909560030736E+002         -5.6570110791988271E-001         -1.0000000000000000E+000          1.9999420897623610E+000          1.5000000000000000E+000         -8.3125505339046271E+001         -1.0896742349146070E+001         -8.3151081600269961E+001         -9.8999999999999986E+001         -8.4368177964441657E+001         -1.0896742349146070E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.5675067068566853E-073          2.4099117350121123E+053         -2.0757154115742308E+034          0.0000000000000000E+000         -4.5529487887389260E+026         -2.0757153660447428E+034          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                2 
